time,bidPrice,offerPrice,bidQty,offerQty
996,100.25,100.35,75,100
997,100.25,100.35,64,92
998,100.15,100.25,52,92
999,100.15,100.25,83,68
1000,100.15,100.25,96,91
1001,100.15,100.25,73,74
1002,100.15,100.25,59,63
1003,100.15,100.25,98,57
1004,100.15,100.25,66,83
1005,100.15,100.25,85,67
1006,100.15,100.25,60,83
1007,100.05,100.15,98,61
1008,100.05,100.15,57,67
1009,100.05,100.15,78,67
1010,99.95,100.05,72,88
1011,100.05,100.15,52,86
1012,100.05,100.15,74,55
1013,100.10,100.30,65,85
1014,100.15,100.25,62,90
1015,100.05,100.15,75,94
1016,100.05,100.15,71,83
1017,99.95,100.05,96,73
1018,99.95,100.05,73,57
1019,99.90,100.10,61,89
1020,100.05,100.15,91,89
1021,100.05,100.15,86,87
1022,100.05,100.15,70,85
1023,99.95,100.05,72,53
1024,100.05,100.15,66,92
1025,100.05,100.15,74,69
1026,99.95,100.05,88,68
1027,99.80,100.00,99,73
1028,99.95,100.05,87,76
1029,99.95,100.05,65,67
1030,99.95,100.05,79,69
1031,99.95,100.05,60,77
1032,99.95,100.05,57,83
1033,99.95,100.05,84,71
1034,99.95,100.05,73,86
1035,100.05,100.15,88,63
1036,100.05,100.15,81,79
1037,100.00,100.20,93,87
1038,100.05,100.15,58,81
1039,99.95,100.05,80,61
1040,100.05,100.15,51,68
1041,100.05,100.15,95,97
1042,100.05,100.15,72,99
1043,100.15,100.25,64,53
1044,100.25,100.35,74,66
1045,100.25,100.35,94,53
1046,100.25,100.35,76,87
1047,100.25,100.35,58,71
1048,100.25,100.35,81,71
1049,100.15,100.25,71,91
1050,100.15,100.25,95,92
1051,100.05,100.15,74,73
1052,100.05,100.15,79,99
1053,100.05,100.15,52,90
1054,100.25,100.35,85,64
1055,100.25,100.35,93,71
1056,100.10,100.30,72,74
1057,100.25,100.35,69,60
1058,100.25,100.35,67,68
1059,100.25,100.35,77,70
1060,100.25,100.35,66,79
1061,100.15,100.25,68,92
1062,100.15,100.25,66,90
1063,100.15,100.25,63,94
1064,100.15,100.25,73,80
1065,100.15,100.25,65,56
1066,100.15,100.25,83,62
1067,100.15,100.25,99,64
1068,100.15,100.25,91,53
1069,100.15,100.25,86,98
1070,100.05,100.15,97,74
1071,99.95,100.05,73,64
1072,99.95,100.05,98,96
1073,99.85,99.95,83,81
1074,99.85,99.95,55,69
1075,99.95,100.05,96,99
1076,99.95,100.05,75,51
1077,99.85,99.95,63,79
1078,99.85,99.95,72,70
1079,99.85,99.95,86,89
1080,99.80,100.00,68,93
1081,99.85,99.95,62,70
1082,99.85,99.95,70,59
1083,99.85,99.95,70,96
1084,99.85,99.95,90,84
1085,99.85,99.95,86,90
1086,99.85,99.95,96,98
1087,99.85,99.95,81,88
1088,99.85,99.95,78,82
1089,99.80,100.00,51,98
1090,99.85,99.95,72,57
1091,99.85,99.95,94,99
1092,99.75,99.85,85,66
1093,99.75,99.85,75,88
1094,99.85,99.95,53,59
1095,99.85,99.95,54,84
1096,99.85,99.95,88,71
1097,99.85,99.95,59,93
1098,99.85,99.95,51,83
1099,99.85,99.95,74,87
1100,99.75,99.85,59,57
1101,99.75,99.85,99,53
1102,99.85,99.95,71,95
1103,99.85,99.95,81,61
1104,99.85,99.95,98,69
1105,99.85,99.95,81,90
1106,99.85,99.95,93,70
1107,99.85,99.95,63,87
1108,99.95,100.05,58,72
1109,99.95,100.05,82,77
1110,99.95,100.05,57,64
1111,100.05,100.15,78,56
1112,100.05,100.15,96,56
1113,99.95,100.05,84,75
1114,100.05,100.15,69,92
1115,100.15,100.25,70,65
1116,100.15,100.25,77,97
1117,100.15,100.25,89,64
1118,100.25,100.35,56,59
1119,100.25,100.35,62,67
1120,100.25,100.35,73,94
1121,100.25,100.35,82,77
1122,100.15,100.25,100,87
1123,100.15,100.25,58,72
1124,100.15,100.25,79,78
1125,100.15,100.25,81,66
1126,100.15,100.25,79,97
1127,100.15,100.25,96,73
1128,100.15,100.25,84,80
1129,100.05,100.15,60,78
1130,99.95,100.05,75,86
1131,99.95,100.05,69,77
1132,99.95,100.05,78,52
1133,99.95,100.05,90,88
1134,99.95,100.05,77,97
1135,99.95,100.05,83,83
1136,99.95,100.05,84,85
1137,99.95,100.05,62,96
1138,100.05,100.15,54,59
1139,100.05,100.15,87,89
1140,99.95,100.05,67,94
1141,99.85,99.95,93,67
1142,99.95,100.05,53,84
1143,99.85,99.95,63,97
1144,99.85,99.95,56,76
1145,99.85,99.95,57,93
1146,99.85,99.95,84,54
1147,99.85,99.95,59,72
1148,99.95,100.05,58,67
1149,99.95,100.05,92,100
1150,99.95,100.05,73,51
1151,99.85,99.95,86,54
1152,99.85,99.95,61,66
1153,99.85,99.95,96,85
1154,99.85,99.95,57,96
1155,99.95,100.05,75,72
1156,99.90,100.10,74,59
1157,99.95,100.05,67,96
1158,100.05,100.15,56,71
1159,99.95,100.05,65,84
1160,99.95,100.05,84,87
1161,100.05,100.15,73,89
1162,100.05,100.15,74,85
1163,100.05,100.15,98,58
1164,100.05,100.15,99,96
1165,100.05,100.15,90,59
1166,100.15,100.25,67,73
1167,100.15,100.25,52,66
1168,100.15,100.25,62,73
1169,100.15,100.25,52,76
1170,100.15,100.25,83,82
1171,100.05,100.15,93,68
1172,100.05,100.15,79,92
1173,100.05,100.15,64,83
1174,100.15,100.25,97,64
1175,100.15,100.25,90,53
1176,100.15,100.25,79,63
1177,100.15,100.25,50,80
1178,100.10,100.30,100,53
1179,100.15,100.25,59,94
1180,100.25,100.35,87,97
1181,100.25,100.35,93,53
1182,100.25,100.35,93,97
1183,100.25,100.35,91,55
1184,100.15,100.25,67,58
1185,100.15,100.25,82,76
1186,100.15,100.25,51,76
1187,100.15,100.25,88,73
1188,100.15,100.25,86,67
1189,100.15,100.25,56,100
1190,100.15,100.25,67,89
1191,100.15,100.25,94,78
1192,100.15,100.25,88,64
1193,100.15,100.25,61,74
1194,100.25,100.35,100,77
1195,100.25,100.35,53,87
1196,100.25,100.35,89,59
1197,100.25,100.35,66,57
1198,100.15,100.25,94,55
1199,100.15,100.25,53,52
1200,100.05,100.15,50,87
1201,99.95,100.05,66,62
1202,100.05,100.15,98,75
1203,100.05,100.15,91,88
1204,99.95,100.05,99,52
1205,99.85,99.95,51,91
1206,99.85,99.95,88,98
1207,99.85,99.95,68,72
1208,99.95,100.05,76,85
1209,99.95,100.05,51,81
1210,99.95,100.05,95,99
1211,99.95,100.05,89,69
1212,99.95,100.05,100,98
1213,99.95,100.05,85,84
1214,99.95,100.05,97,75
1215,99.95,100.05,89,51
1216,99.95,100.05,98,100
1217,99.95,100.05,78,84
1218,99.85,99.95,78,88
1219,99.85,99.95,94,71
1220,99.85,99.95,76,77
1221,99.85,99.95,61,85
1222,99.95,100.05,50,90
1223,99.95,100.05,65,93
1224,99.95,100.05,65,92
1225,99.95,100.05,63,64
1226,99.95,100.05,81,66
1227,99.95,100.05,97,61
1228,99.95,100.05,69,96
1229,99.95,100.05,71,68
1230,100.05,100.15,92,97
1231,100.05,100.15,54,72
1232,100.05,100.15,71,54
1233,100.15,100.25,64,50
1234,100.05,100.15,97,93
1235,99.95,100.05,73,84
1236,99.95,100.05,54,51
1237,99.95,100.05,78,85
1238,99.95,100.05,76,99
1239,99.85,99.95,97,60
1240,99.95,100.05,83,53
1241,99.95,100.05,52,87
1242,99.95,100.05,68,93
1243,99.95,100.05,79,95
1244,99.95,100.05,74,99
1245,99.95,100.05,70,75
1246,99.95,100.05,62,95
1247,99.95,100.05,58,76
1248,99.95,100.05,93,68
1249,99.85,99.95,85,53
1250,99.85,99.95,96,53
1251,99.85,99.95,76,91
1252,99.95,100.05,98,87
1253,99.90,100.10,77,85
1254,99.95,100.05,99,65
1255,99.85,99.95,87,86
1256,99.75,99.85,85,63
1257,99.85,99.95,81,77
1258,99.80,100.00,94,95
1259,99.85,99.95,76,82
1260,99.85,99.95,86,67
1261,99.75,99.85,97,72
1262,99.70,99.90,86,97
1263,99.85,99.95,89,78
1264,99.85,99.95,87,74
1265,99.85,99.95,68,66
1266,99.75,99.85,88,58
1267,99.85,99.95,71,90
1268,99.75,99.85,97,85
1269,99.85,99.95,78,68
1270,99.75,99.85,58,50
1271,99.85,99.95,94,77
1272,99.95,100.05,62,71
1273,99.95,100.05,64,74
1274,99.95,100.05,83,78
1275,99.95,100.05,79,68
1276,99.95,100.05,52,51
1277,99.85,99.95,55,88
1278,99.75,99.85,64,81
1279,99.75,99.85,62,64
1280,99.75,99.85,86,77
1281,99.75,99.85,72,94
1282,99.85,99.95,91,82
1283,99.85,99.95,75,58
1284,99.85,99.95,60,77
1285,99.75,99.85,52,89
1286,99.75,99.85,91,53
1287,99.75,99.85,61,65
1288,99.75,99.85,69,91
1289,99.85,99.95,59,93
1290,99.85,99.95,59,54
1291,99.85,99.95,89,76
1292,99.85,99.95,82,86
1293,99.85,99.95,76,98
1294,99.90,100.10,73,62
1295,99.95,100.05,73,60
1296,99.95,100.05,53,57
1297,99.95,100.05,69,75
1298,99.90,100.10,94,54
1299,99.85,99.95,58,78
1300,99.75,99.85,65,81
1301,99.75,99.85,77,92
1302,99.75,99.85,68,95
1303,99.75,99.85,92,65
1304,99.75,99.85,69,78
1305,99.65,99.75,87,54
1306,99.65,99.75,64,61
1307,99.65,99.75,73,74
1308,99.65,99.75,74,98
1309,99.65,99.75,60,82
1310,99.65,99.75,82,88
1311,99.65,99.75,73,89
1312,99.65,99.75,75,66
1313,99.65,99.75,70,54
1314,99.65,99.75,90,76
1315,99.65,99.75,95,93
1316,99.65,99.75,97,98
1317,99.65,99.75,72,83
1318,99.65,99.75,63,50
1319,99.65,99.75,99,54
1320,99.65,99.75,65,99
1321,99.65,99.75,94,79
1322,99.65,99.75,55,78
1323,99.65,99.75,83,58
1324,99.65,99.75,58,67
1325,99.65,99.75,66,83
1326,99.75,99.85,86,77
1327,99.75,99.85,64,80
1328,99.85,99.95,95,95
1329,99.85,99.95,59,98
1330,99.85,99.95,81,87
1331,99.85,99.95,81,89
1332,99.85,99.95,86,71
1333,99.80,100.00,98,68
1334,99.85,99.95,92,96
1335,99.85,99.95,56,98
1336,99.75,99.85,74,79
1337,99.85,99.95,94,71
1338,99.85,99.95,67,58
1339,99.95,100.05,62,50
1340,99.95,100.05,58,58
1341,99.95,100.05,57,98
1342,99.95,100.05,88,85
1343,99.95,100.05,82,71
1344,99.95,100.05,51,54
1345,99.95,100.05,74,73
1346,99.95,100.05,72,82
1347,99.95,100.05,83,62
1348,99.95,100.05,79,86
1349,99.95,100.05,86,71
1350,99.90,100.10,96,64
1351,100.05,100.15,65,78
1352,100.05,100.15,78,71
1353,100.15,100.25,63,84
1354,100.25,100.35,88,65
1355,100.25,100.35,52,84
1356,100.25,100.35,85,81
1357,100.25,100.35,62,76
1358,100.15,100.25,83,67
1359,100.15,100.25,90,92
1360,100.15,100.25,99,89
1361,100.25,100.35,65,83
1362,100.15,100.25,56,88
1363,100.15,100.25,84,81
1364,100.05,100.15,56,90
1365,100.05,100.15,54,51
1366,100.05,100.15,88,89
1367,100.05,100.15,84,98
1368,100.05,100.15,94,81
1369,100.05,100.15,81,78
1370,100.05,100.15,69,95
1371,100.05,100.15,71,83
1372,100.05,100.15,98,78
1373,100.15,100.25,56,63
1374,100.15,100.25,76,96
1375,100.15,100.25,60,68
1376,100.05,100.15,99,94
1377,100.05,100.15,68,94
1378,100.00,100.20,98,76
1379,100.05,100.15,51,69
1380,100.05,100.15,54,67
1381,100.05,100.15,65,94
1382,100.05,100.15,72,63
1383,100.15,100.25,91,71
1384,100.15,100.25,75,61
1385,100.15,100.25,58,72
1386,100.15,100.25,57,79
1387,100.15,100.25,55,56
1388,100.15,100.25,99,95
1389,100.15,100.25,64,55
1390,100.15,100.25,73,96
1391,100.15,100.25,53,50
1392,100.15,100.25,99,77
1393,100.15,100.25,66,92
1394,100.15,100.25,93,95
1395,100.05,100.15,64,53
1396,100.05,100.15,83,93
1397,99.95,100.05,79,80
1398,99.95,100.05,62,95
1399,99.95,100.05,54,59
1400,99.90,100.10,86,98
1401,99.95,100.05,68,56
1402,99.85,99.95,89,68
1403,99.95,100.05,67,81
1404,99.90,100.10,72,66
1405,99.95,100.05,87,71
1406,100.05,100.15,91,75
1407,100.05,100.15,86,62
1408,100.15,100.25,85,55
1409,100.15,100.25,95,69
1410,100.15,100.25,97,86
1411,100.05,100.15,85,97
1412,100.05,100.15,67,67
1413,100.05,100.15,62,94
1414,100.05,100.15,85,92
1415,99.95,100.05,80,60
1416,100.05,100.15,88,74
1417,99.95,100.05,85,54
1418,99.85,99.95,69,67
1419,99.75,99.85,62,61
1420,99.75,99.85,58,50
1421,99.75,99.85,88,63
1422,99.85,99.95,59,76
1423,99.85,99.95,78,52
1424,99.85,99.95,99,67
1425,99.85,99.95,86,87
1426,99.85,99.95,74,86
1427,99.95,100.05,51,55
1428,99.85,99.95,99,94
1429,99.85,99.95,73,70
1430,99.85,99.95,79,58
1431,99.75,99.85,58,73
1432,99.65,99.75,72,86
1433,99.65,99.75,52,88
1434,99.65,99.75,73,80
1435,99.75,99.85,75,93
1436,99.85,99.95,89,79
1437,99.75,99.85,97,66
1438,99.75,99.85,84,78
1439,99.85,99.95,57,51
1440,99.85,99.95,94,65
1441,99.85,99.95,84,81
1442,99.85,99.95,79,54
1443,99.85,99.95,56,59
1444,99.80,100.00,76,67
1445,99.85,99.95,60,78
1446,99.75,99.85,96,68
1447,99.85,99.95,89,61
1448,99.95,100.05,88,67
1449,99.95,100.05,89,94
1450,99.95,100.05,82,97
1451,99.95,100.05,61,88
1452,99.95,100.05,75,54
1453,99.95,100.05,94,67
1454,99.95,100.05,58,88
1455,99.90,100.10,61,64
1456,99.85,99.95,86,55
1457,99.85,99.95,70,57
1458,99.75,99.85,99,81
1459,99.75,99.85,50,57
1460,99.85,99.95,85,95
1461,99.85,99.95,65,100
1462,99.85,99.95,78,98
1463,99.85,99.95,70,99
1464,99.85,99.95,54,75
1465,99.85,99.95,97,82
1466,99.85,99.95,61,68
1467,99.85,99.95,63,99
1468,99.85,99.95,74,79
1469,99.85,99.95,65,67
1470,99.85,99.95,84,64
1471,99.85,99.95,54,64
1472,99.85,99.95,50,55
1473,99.85,99.95,52,53
1474,99.85,99.95,53,70
1475,99.85,99.95,57,70
1476,99.85,99.95,99,93
1477,99.85,99.95,87,87
1478,99.85,99.95,85,72
1479,99.85,99.95,85,61
1480,99.85,99.95,91,72
1481,99.85,99.95,96,79
1482,99.75,99.85,86,53
1483,99.75,99.85,76,54
1484,99.75,99.85,86,64
1485,99.70,99.90,93,73
1486,99.85,99.95,96,85
1487,99.95,100.05,73,95
1488,100.05,100.15,72,69
1489,100.05,100.15,64,82
1490,99.95,100.05,81,99
1491,99.95,100.05,68,55
1492,99.95,100.05,79,97
1493,99.95,100.05,92,98
1494,99.85,99.95,83,55
1495,99.95,100.05,52,73
1496,99.95,100.05,58,57
1497,99.95,100.05,96,80
1498,99.85,99.95,100,88
1499,99.85,99.95,76,81
1500,99.85,99.95,88,72
1501,99.85,99.95,93,54
1502,99.85,99.95,98,72
1503,99.85,99.95,95,60
1504,99.80,100.00,60,62
1505,99.85,99.95,71,67
1506,99.85,99.95,54,93
1507,99.85,99.95,67,58
1508,99.95,100.05,86,69
1509,99.85,99.95,53,58
1510,99.85,99.95,76,60
1511,99.95,100.05,67,81
1512,99.85,99.95,69,66
1513,99.75,99.85,54,93
1514,99.85,99.95,81,77
1515,99.85,99.95,90,68
1516,99.85,99.95,100,100
1517,99.85,99.95,82,60
1518,99.85,99.95,100,66
1519,99.85,99.95,100,53
1520,99.95,100.05,64,62
1521,99.95,100.05,68,67
1522,99.95,100.05,100,92
1523,100.05,100.15,92,87
1524,100.05,100.15,99,78
1525,100.15,100.25,61,95
1526,100.15,100.25,60,62
1527,100.25,100.35,65,64
1528,100.15,100.25,54,61
1529,100.15,100.25,70,53
1530,100.05,100.15,66,86
1531,100.05,100.15,57,79
1532,99.95,100.05,99,87
1533,99.95,100.05,90,74
1534,99.95,100.05,64,98
1535,99.85,99.95,73,57
1536,99.75,99.85,65,53
1537,99.75,99.85,79,79
1538,99.85,99.95,75,95
1539,99.85,99.95,64,52
1540,99.95,100.05,88,94
1541,99.95,100.05,76,93
1542,99.95,100.05,51,75
1543,99.85,99.95,81,99
1544,99.85,99.95,69,75
1545,99.95,100.05,70,98
1546,99.95,100.05,86,57
1547,99.95,100.05,75,71
1548,99.95,100.05,78,79
1549,100.05,100.15,100,95
1550,100.05,100.15,62,62
1551,100.05,100.15,64,77
1552,100.05,100.15,68,79
1553,100.05,100.15,55,72
1554,100.05,100.15,100,75
1555,100.15,100.25,58,51
1556,100.15,100.25,70,58
1557,100.15,100.25,87,75
1558,100.15,100.25,57,75
1559,100.15,100.25,50,85
1560,100.25,100.35,84,72
1561,100.25,100.35,85,67
1562,100.10,100.30,77,64
1563,100.10,100.30,69,73
1564,100.15,100.25,96,80
1565,100.15,100.25,99,58
1566,100.15,100.25,75,78
1567,100.15,100.25,95,72
1568,100.15,100.25,61,98
1569,100.05,100.15,52,71
1570,99.95,100.05,92,66
1571,99.95,100.05,58,52
1572,99.85,99.95,57,99
1573,99.75,99.85,67,59
1574,99.85,99.95,65,66
1575,99.85,99.95,57,96
1576,99.85,99.95,60,89
1577,99.95,100.05,77,97
1578,99.85,99.95,97,83
1579,99.85,99.95,59,66
1580,99.85,99.95,94,84
1581,99.85,99.95,83,54
1582,99.85,99.95,80,58
1583,99.75,99.85,92,89
1584,99.75,99.85,81,57
1585,99.75,99.85,54,98
1586,99.70,99.90,69,83
1587,99.85,99.95,73,85
1588,99.95,100.05,70,54
1589,99.95,100.05,70,71
1590,99.85,99.95,100,66
1591,99.85,99.95,58,72
1592,99.85,99.95,62,91
1593,99.95,100.05,55,61
1594,99.95,100.05,64,56
1595,100.05,100.15,83,77
1596,99.95,100.05,74,95
1597,100.05,100.15,61,64
1598,99.95,100.05,74,77
1599,99.95,100.05,55,93
1600,99.95,100.05,71,97
1601,99.95,100.05,79,95
1602,99.85,99.95,72,95
1603,99.85,99.95,81,94
1604,99.75,99.85,66,92
1605,99.75,99.85,73,71
1606,99.85,99.95,55,77
1607,99.85,99.95,79,88
1608,99.85,99.95,78,70
1609,99.75,99.85,54,79
1610,99.85,99.95,65,61
1611,99.95,100.05,85,68
1612,99.85,99.95,51,97
1613,99.85,99.95,82,100
1614,99.85,99.95,74,93
1615,99.85,99.95,74,75
1616,99.85,99.95,84,55
1617,99.95,100.05,60,53
1618,100.05,100.15,50,65
1619,100.05,100.15,71,65
1620,100.05,100.15,72,52
1621,99.95,100.05,98,96
1622,99.95,100.05,69,61
1623,100.05,100.15,71,51
1624,100.05,100.15,79,84
1625,100.05,100.15,74,92
1626,100.05,100.15,58,77
1627,100.05,100.15,78,90
1628,99.95,100.05,79,78
1629,100.05,100.15,67,88
1630,100.05,100.15,91,89
1631,100.05,100.15,74,54
1632,100.05,100.15,52,78
1633,100.05,100.15,76,77
1634,100.05,100.15,55,55
1635,100.05,100.15,75,79
1636,100.05,100.15,59,55
1637,100.05,100.15,80,72
1638,100.05,100.15,87,69
1639,99.95,100.05,98,83
1640,99.95,100.05,78,90
1641,100.05,100.15,80,72
1642,100.05,100.15,60,67
1643,100.05,100.15,95,73
1644,100.05,100.15,94,55
1645,100.15,100.25,74,80
1646,100.05,100.15,87,67
1647,100.05,100.15,58,90
1648,100.05,100.15,68,55
1649,100.15,100.25,76,58
1650,100.15,100.25,72,92
1651,100.15,100.25,64,78
1652,100.05,100.15,73,63
1653,100.05,100.15,61,66
1654,100.05,100.15,83,63
1655,99.95,100.05,67,81
1656,100.05,100.15,61,85
1657,99.95,100.05,99,50
1658,100.05,100.15,75,61
1659,100.05,100.15,91,79
1660,100.05,100.15,68,96
1661,100.05,100.15,95,87
1662,99.90,100.10,60,57
1663,99.85,99.95,55,93
1664,99.85,99.95,83,87
1665,99.85,99.95,62,92
1666,99.85,99.95,54,86
1667,99.85,99.95,55,77
1668,99.85,99.95,53,50
1669,99.85,99.95,56,64
1670,99.85,99.95,76,69
1671,99.95,100.05,58,56
1672,99.85,99.95,58,71
1673,99.85,99.95,79,89
1674,99.85,99.95,86,67
1675,99.95,100.05,71,55
1676,99.85,99.95,81,73
1677,99.85,99.95,57,54
1678,99.95,100.05,88,80
1679,99.95,100.05,66,54
1680,99.95,100.05,51,51
1681,99.95,100.05,73,72
1682,99.95,100.05,96,97
1683,100.05,100.15,68,50
1684,100.05,100.15,82,80
1685,100.00,100.20,95,83
1686,100.05,100.15,56,50
1687,100.05,100.15,67,61
1688,100.15,100.25,85,56
1689,100.05,100.15,59,90
1690,99.95,100.05,57,85
1691,100.05,100.15,97,71
1692,100.15,100.25,55,86
1693,100.15,100.25,98,94
1694,100.15,100.25,66,99
1695,100.15,100.25,51,55
1696,100.15,100.25,54,53
1697,100.15,100.25,80,56
1698,100.15,100.25,81,62
1699,100.15,100.25,96,80
1700,100.05,100.15,50,52
1701,100.05,100.15,92,77
1702,100.05,100.15,78,76
1703,100.05,100.15,81,64
1704,99.95,100.05,81,73
1705,100.05,100.15,99,55
1706,100.00,100.20,70,86
1707,100.05,100.15,62,94
1708,99.95,100.05,93,57
1709,99.95,100.05,94,57
1710,99.95,100.05,79,82
1711,99.95,100.05,98,57
1712,99.85,99.95,99,99
1713,99.85,99.95,77,93
1714,99.85,99.95,83,82
1715,99.85,99.95,79,99
1716,99.85,99.95,80,54
1717,99.85,99.95,76,59
1718,99.85,99.95,54,60
1719,99.85,99.95,79,83
1720,99.85,99.95,99,79
1721,99.75,99.85,86,89
1722,99.85,99.95,80,80
1723,99.85,99.95,88,60
1724,99.85,99.95,69,78
1725,99.85,99.95,56,87
1726,99.85,99.95,54,52
1727,99.85,99.95,93,94
1728,99.85,99.95,89,75
1729,99.85,99.95,52,55
1730,99.80,100.00,63,76
1731,99.95,100.05,84,98
1732,100.05,100.15,93,65
1733,100.15,100.25,71,62
1734,100.15,100.25,78,96
1735,100.25,100.35,87,66
1736,100.25,100.35,52,97
1737,100.25,100.35,87,89
1738,100.25,100.35,78,99
1739,100.25,100.35,93,83
1740,100.15,100.25,69,87
1741,100.00,100.20,72,76
1742,100.05,100.15,90,82
1743,99.95,100.05,70,52
1744,99.95,100.05,51,55
1745,99.85,99.95,79,51
1746,99.75,99.85,88,96
1747,99.65,99.75,59,71
1748,99.75,99.85,83,99
1749,99.75,99.85,63,89
1750,99.75,99.85,56,55
1751,99.85,99.95,79,79
1752,99.95,100.05,70,78
1753,99.85,99.95,60,73
1754,99.85,99.95,73,71
1755,99.85,99.95,98,72
1756,99.85,99.95,81,82
1757,99.85,99.95,55,73
1758,99.95,100.05,95,74
1759,99.90,100.10,96,97
1760,99.95,100.05,93,74
1761,99.95,100.05,92,80
1762,99.85,99.95,96,58
1763,99.80,100.00,81,58
1764,99.85,99.95,96,52
1765,99.95,100.05,62,67
1766,100.05,100.15,91,71
1767,100.05,100.15,76,92
1768,100.00,100.20,72,82
1769,100.15,100.25,94,88
1770,100.15,100.25,94,84
1771,100.05,100.15,94,63
1772,100.05,100.15,59,87
1773,100.05,100.15,59,100
1774,100.05,100.15,77,94
1775,100.05,100.15,51,75
1776,100.15,100.25,67,59
1777,100.15,100.25,57,78
1778,100.05,100.15,81,91
1779,100.05,100.15,73,62
1780,100.05,100.15,73,78
1781,100.15,100.25,86,78
1782,100.05,100.15,68,89
1783,100.05,100.15,64,100
1784,100.05,100.15,99,75
1785,100.05,100.15,83,83
1786,99.95,100.05,62,88
1787,100.05,100.15,81,63
1788,100.05,100.15,74,58
1789,99.95,100.05,79,84
1790,99.95,100.05,72,74
1791,99.95,100.05,84,90
1792,99.85,99.95,68,94
1793,99.85,99.95,68,64
1794,99.85,99.95,60,72
1795,99.85,99.95,80,54
1796,99.85,99.95,89,73
1797,99.80,100.00,64,69
1798,99.85,99.95,52,57
1799,99.85,99.95,83,56
1800,99.85,99.95,68,50
1801,99.85,99.95,91,70
1802,99.95,100.05,56,57
1803,100.05,100.15,86,50
1804,100.05,100.15,100,77
1805,100.05,100.15,98,100
1806,99.95,100.05,94,56
1807,99.95,100.05,52,79
1808,99.95,100.05,92,55
1809,99.90,100.10,62,88
1810,99.85,99.95,81,69
1811,99.85,99.95,69,57
1812,99.95,100.05,59,77
1813,99.95,100.05,84,96
1814,99.95,100.05,93,85
1815,99.85,99.95,92,52
1816,99.95,100.05,97,83
1817,99.95,100.05,89,59
1818,99.85,99.95,95,61
1819,99.85,99.95,61,59
1820,99.85,99.95,90,55
1821,99.80,100.00,77,84
1822,99.85,99.95,84,82
1823,99.85,99.95,72,58
1824,99.85,99.95,71,94
1825,99.75,99.85,60,63
1826,99.75,99.85,71,63
1827,99.75,99.85,53,94
1828,99.85,99.95,56,57
1829,99.85,99.95,53,71
1830,99.85,99.95,91,55
1831,99.85,99.95,68,85
1832,99.85,99.95,80,87
1833,99.85,99.95,80,99
1834,99.80,100.00,97,95
1835,99.85,99.95,72,93
1836,99.85,99.95,97,75
1837,99.85,99.95,86,70
1838,99.85,99.95,55,56
1839,99.75,99.85,64,53
1840,99.75,99.85,67,51
1841,99.75,99.85,94,65
1842,99.75,99.85,97,61
1843,99.85,99.95,77,84
1844,99.75,99.85,84,58
1845,99.75,99.85,93,63
1846,99.75,99.85,61,57
1847,99.65,99.75,82,63
1848,99.65,99.75,55,67
1849,99.75,99.85,58,53
1850,99.70,99.90,81,76
