time,bidPrice,offerPrice,bidQty,offerQty
36930,73.85,73.95,50,71
36931,73.95,74.05,60,76
36932,74.05,74.15,94,82
36933,74.15,74.25,66,50
36934,74.15,74.25,67,67
36935,73.95,74.05,70,68
36936,74.05,74.15,51,78
36937,73.95,74.05,89,74
36938,73.85,73.95,75,83
36939,73.75,73.85,56,88
36940,73.55,73.65,67,91
36941,73.55,73.65,98,52
36942,73.55,73.65,95,58
36943,73.45,73.55,91,99
36944,73.35,73.45,85,82
36945,73.35,73.45,92,62
36946,73.35,73.45,89,74
36947,73.35,73.45,69,62
36948,73.55,73.65,68,54
36949,73.65,73.75,58,58
36950,73.75,73.85,54,82
36951,73.65,73.75,54,50
36952,73.55,73.65,70,53
36953,73.45,73.55,89,78
36954,73.35,73.45,61,68
36955,73.45,73.55,63,51
36956,73.50,73.70,62,83
36957,73.45,73.55,72,61
36958,73.55,73.65,56,75
36959,73.65,73.75,53,82
36960,73.95,74.05,90,71
36961,73.95,74.05,63,96
36962,73.95,74.05,62,74
36963,74.00,74.20,54,88
36964,73.75,73.85,54,86
36965,73.85,73.95,94,84
36966,73.95,74.05,71,78
36967,73.95,74.05,97,73
36968,74.05,74.15,66,87
36969,73.95,74.05,85,66
36970,73.95,74.05,85,65
36971,73.85,73.95,65,55
36972,73.85,73.95,81,86
36973,73.95,74.05,94,99
36974,74.05,74.15,84,56
36975,74.10,74.30,84,80
36976,74.05,74.15,50,83
36977,74.05,74.15,74,75
36978,73.95,74.05,54,77
36979,73.75,73.85,75,65
36980,73.95,74.05,95,88
36981,73.85,73.95,95,75
36982,73.85,73.95,63,90
36983,73.80,74.00,78,67
36984,73.85,73.95,69,56
36985,73.95,74.05,82,87
36986,73.95,74.05,55,62
36987,73.85,73.95,57,78
36988,73.85,73.95,83,87
36989,73.95,74.05,90,89
36990,73.85,73.95,62,72
36991,73.85,73.95,98,66
36992,73.85,73.95,52,70
36993,73.95,74.05,65,86
36994,73.85,73.95,84,73
36995,73.95,74.05,66,55
36996,74.05,74.15,75,98
36997,74.15,74.25,50,59
36998,74.20,74.40,87,95
36999,74.45,74.55,79,62
37000,74.35,74.45,83,87
37001,74.35,74.45,71,63
37002,74.45,74.55,85,87
37003,74.65,74.75,73,62
37004,74.55,74.65,58,91
37005,74.55,74.65,60,62
37006,74.45,74.55,98,58
37007,74.55,74.65,79,63
37008,74.65,74.75,71,74
37009,74.85,74.95,62,79
37010,74.95,75.05,88,99
37011,74.85,74.95,61,84
37012,74.95,75.05,80,89
37013,75.05,75.15,78,95
37014,74.95,75.05,61,84
37015,74.85,74.95,65,72
37016,74.95,75.05,67,70
37017,75.05,75.15,80,63
37018,74.95,75.05,92,64
37019,75.05,75.15,58,77
37020,75.15,75.25,54,66
37021,75.05,75.15,71,87
37022,75.05,75.15,81,62
37023,75.15,75.25,88,83
37024,75.25,75.35,80,76
37025,75.15,75.25,97,81
37026,75.15,75.25,82,73
37027,75.10,75.30,65,100
37028,75.05,75.15,69,91
37029,74.95,75.05,70,83
37030,74.95,75.05,84,98
37031,74.95,75.05,52,55
37032,75.15,75.25,82,96
37033,75.25,75.35,96,69
37034,75.25,75.35,64,82
37035,75.25,75.35,100,54
37036,75.15,75.25,94,98
37037,75.15,75.25,60,87
37038,75.05,75.15,64,84
37039,74.95,75.05,56,80
37040,74.75,74.85,57,60
37041,74.65,74.75,51,74
37042,74.75,74.85,58,90
37043,74.75,74.85,91,72
37044,74.85,74.95,75,62
37045,74.75,74.85,87,82
37046,74.75,74.85,90,98
37047,74.85,74.95,96,67
37048,74.95,75.05,79,53
37049,74.95,75.05,71,85
37050,74.85,74.95,94,96
37051,74.95,75.05,75,97
37052,75.05,75.15,51,69
37053,75.15,75.25,88,96
37054,75.25,75.35,53,65
37055,75.15,75.25,80,72
37056,75.15,75.25,78,51
37057,75.05,75.15,96,67
37058,75.05,75.15,92,84
37059,75.05,75.15,84,81
37060,74.95,75.05,96,99
37061,74.95,75.05,72,82
37062,74.95,75.05,72,92
37063,74.95,75.05,94,57
37064,74.95,75.05,94,57
37065,74.95,75.05,72,79
37066,74.95,75.05,98,71
37067,74.75,74.85,96,74
37068,74.75,74.85,89,69
37069,74.85,74.95,59,94
37070,74.85,74.95,67,98
37071,74.75,74.85,68,86
37072,74.75,74.85,88,77
37073,74.85,74.95,91,96
37074,74.85,74.95,54,73
37075,74.85,74.95,88,98
37076,74.95,75.05,66,66
37077,75.15,75.25,86,93
37078,74.95,75.05,51,66
37079,74.85,74.95,72,96
37080,74.65,74.75,56,94
37081,74.75,74.85,72,99
37082,74.75,74.85,85,68
37083,74.65,74.75,55,58
37084,74.65,74.75,83,51
37085,74.75,74.85,80,85
37086,74.75,74.85,92,55
37087,74.55,74.65,88,61
37088,74.55,74.65,53,69
37089,74.55,74.65,91,86
37090,74.55,74.65,87,63
37091,74.55,74.65,68,71
37092,74.55,74.65,73,61
37093,74.45,74.55,94,58
37094,74.45,74.55,81,72
37095,74.35,74.45,77,98
37096,74.45,74.55,92,68
37097,74.65,74.75,62,72
37098,74.65,74.75,94,67
37099,74.55,74.65,76,57
37100,74.45,74.55,88,59
37101,74.35,74.45,58,54
37102,74.25,74.35,58,85
37103,74.35,74.45,88,51
37104,74.35,74.45,60,52
37105,74.20,74.40,59,66
37106,74.05,74.15,81,59
37107,74.05,74.15,55,81
37108,73.95,74.05,54,68
37109,73.95,74.05,54,87
37110,74.05,74.15,78,50
37111,74.15,74.25,67,93
37112,74.25,74.35,61,92
37113,74.05,74.15,57,56
37114,73.85,73.95,52,68
37115,73.85,73.95,69,50
37116,73.95,74.05,79,91
37117,74.05,74.15,98,91
37118,73.95,74.05,82,69
37119,74.05,74.15,72,54
37120,74.05,74.15,99,55
37121,74.10,74.30,92,74
37122,74.25,74.35,73,85
37123,74.35,74.45,75,95
37124,74.20,74.40,82,70
37125,74.35,74.45,76,77
37126,74.35,74.45,58,100
37127,74.35,74.45,93,94
37128,74.35,74.45,79,99
37129,74.35,74.45,61,70
37130,74.45,74.55,95,99
37131,74.45,74.55,76,80
37132,74.65,74.75,53,93
37133,74.65,74.75,71,93
37134,74.75,74.85,68,70
37135,74.65,74.75,64,60
37136,74.55,74.65,74,91
37137,74.45,74.55,63,70
37138,74.45,74.55,71,63
37139,74.35,74.45,95,72
37140,74.25,74.35,62,53
37141,74.25,74.35,62,75
37142,74.35,74.45,90,52
37143,74.25,74.35,86,76
37144,74.35,74.45,62,84
37145,74.35,74.45,84,73
37146,74.35,74.45,59,80
37147,74.35,74.45,51,65
37148,74.45,74.55,97,95
37149,74.45,74.55,100,67
37150,74.65,74.75,66,83
37151,74.55,74.65,82,90
37152,74.55,74.65,77,55
37153,74.55,74.65,66,92
37154,74.55,74.65,63,59
37155,74.45,74.55,53,71
37156,74.45,74.55,63,93
37157,74.55,74.65,66,83
37158,74.55,74.65,99,87
37159,74.65,74.75,83,76
37160,74.55,74.65,73,55
37161,74.50,74.70,95,84
37162,74.65,74.75,92,56
37163,74.55,74.65,90,98
37164,74.45,74.55,98,88
37165,74.45,74.55,77,94
37166,74.35,74.45,88,80
37167,74.35,74.45,57,85
37168,74.25,74.35,67,98
37169,74.35,74.45,60,66
37170,74.45,74.55,59,80
37171,74.55,74.65,57,76
37172,74.65,74.75,79,69
37173,74.75,74.85,81,69
37174,74.75,74.85,68,67
37175,74.85,74.95,78,62
37176,74.95,75.05,84,97
37177,74.85,74.95,81,88
37178,74.85,74.95,55,94
37179,74.85,74.95,89,76
37180,74.85,74.95,55,95
37181,74.95,75.05,89,63
37182,75.05,75.15,98,85
37183,74.85,74.95,64,56
37184,74.75,74.85,51,93
37185,74.85,74.95,75,83
37186,74.85,74.95,87,85
37187,74.95,75.05,51,67
37188,74.85,74.95,66,61
37189,74.75,74.85,85,72
37190,74.65,74.75,66,51
37191,74.65,74.75,80,88
37192,74.65,74.75,73,73
37193,74.65,74.75,95,78
37194,74.55,74.65,66,94
37195,74.75,74.85,69,95
37196,74.55,74.65,53,71
37197,74.65,74.75,88,91
37198,74.75,74.85,97,58
37199,74.75,74.85,77,82
37200,74.75,74.85,81,89
37201,74.85,74.95,97,79
37202,74.95,75.05,89,88
37203,75.05,75.15,54,53
37204,75.05,75.15,68,57
37205,74.95,75.05,75,63
37206,75.05,75.15,72,72
37207,75.15,75.25,84,99
37208,75.15,75.25,98,63
37209,75.05,75.15,56,94
37210,75.05,75.15,58,86
37211,75.15,75.25,71,95
37212,75.15,75.25,68,59
37213,75.05,75.15,64,84
37214,75.05,75.15,73,91
37215,75.05,75.15,85,69
37216,75.05,75.15,88,88
37217,74.95,75.05,76,62
37218,74.95,75.05,75,77
37219,74.90,75.10,95,91
37220,75.05,75.15,72,85
37221,75.15,75.25,95,67
37222,75.15,75.25,53,56
37223,75.35,75.45,72,77
37224,75.45,75.55,83,93
37225,75.35,75.45,99,66
37226,75.45,75.55,70,89
37227,75.45,75.55,52,78
37228,75.55,75.65,62,93
37229,75.55,75.65,78,62
37230,75.45,75.55,81,99
37231,75.45,75.55,57,94
37232,75.40,75.60,88,64
37233,75.50,75.70,76,50
37234,75.55,75.65,66,73
37235,75.35,75.45,81,54
37236,75.35,75.45,74,99
37237,75.45,75.55,68,77
37238,75.65,75.75,98,71
37239,75.55,75.65,67,92
37240,75.40,75.60,96,63
37241,75.45,75.55,99,86
37242,75.45,75.55,60,90
37243,75.35,75.45,88,83
37244,75.25,75.35,77,78
37245,75.15,75.25,59,75
37246,75.25,75.35,75,53
37247,75.15,75.25,91,53
37248,75.20,75.40,68,51
37249,75.25,75.35,59,83
37250,75.25,75.35,99,63
37251,75.05,75.15,58,58
37252,75.15,75.25,73,53
37253,75.15,75.25,85,94
37254,75.25,75.35,72,74
37255,75.35,75.45,86,67
37256,75.35,75.45,54,50
37257,75.55,75.65,63,92
37258,75.45,75.55,61,67
37259,75.35,75.45,77,58
37260,75.25,75.35,90,57
37261,75.35,75.45,50,70
37262,75.35,75.45,96,97
37263,75.45,75.55,92,71
37264,75.45,75.55,79,83
37265,75.55,75.65,62,72
37266,75.55,75.65,71,78
37267,75.65,75.75,96,83
37268,75.35,75.45,87,91
37269,75.25,75.35,77,69
37270,75.15,75.25,79,62
37271,75.15,75.25,70,77
37272,75.15,75.25,85,80
37273,75.15,75.25,66,72
37274,74.85,74.95,78,82
37275,74.75,74.85,81,98
37276,74.75,74.85,78,64
37277,74.75,74.85,59,58
37278,74.85,74.95,61,72
37279,74.85,74.95,83,97
37280,74.70,74.90,76,75
37281,74.75,74.85,92,79
37282,74.65,74.75,99,89
37283,74.50,74.70,71,89
37284,74.45,74.55,58,86
37285,74.45,74.55,91,58
37286,74.45,74.55,90,78
37287,74.45,74.55,56,81
37288,74.45,74.55,72,84
37289,74.35,74.45,88,70
37290,74.15,74.25,69,64
37291,74.05,74.15,100,73
37292,73.85,73.95,57,89
37293,73.75,73.85,96,67
37294,73.60,73.80,90,53
37295,73.65,73.75,83,78
37296,73.85,73.95,91,82
37297,74.05,74.15,81,100
37298,74.05,74.15,70,92
37299,74.05,74.15,56,100
37300,74.00,74.20,62,89
37301,74.15,74.25,61,98
37302,74.05,74.15,73,55
37303,74.15,74.25,56,65
37304,74.35,74.45,83,70
37305,74.25,74.35,53,58
37306,74.25,74.35,62,83
37307,74.45,74.55,98,99
37308,74.55,74.65,69,95
37309,74.45,74.55,77,71
37310,74.45,74.55,61,80
37311,74.35,74.45,91,80
37312,74.25,74.35,61,86
37313,74.35,74.45,77,56
37314,74.25,74.35,77,80
37315,74.05,74.15,89,53
37316,74.10,74.30,84,92
37317,74.15,74.25,64,91
37318,74.05,74.15,72,59
37319,74.05,74.15,57,74
37320,74.05,74.15,56,89
37321,73.95,74.05,79,66
37322,73.85,73.95,96,86
37323,73.75,73.85,85,89
37324,73.75,73.85,84,89
37325,73.65,73.75,67,95
37326,73.65,73.75,90,86
37327,73.75,73.85,83,73
37328,73.75,73.85,90,76
37329,73.75,73.85,100,73
37330,73.85,73.95,76,90
37331,73.75,73.85,93,95
37332,73.75,73.85,58,57
37333,73.65,73.75,57,54
37334,73.65,73.75,86,52
37335,73.75,73.85,65,76
37336,73.65,73.75,86,59
37337,73.55,73.65,66,96
37338,73.55,73.65,71,69
37339,73.65,73.75,56,59
37340,73.65,73.75,100,93
37341,73.75,73.85,77,96
37342,73.75,73.85,75,59
37343,73.85,73.95,66,99
37344,73.65,73.75,59,57
37345,73.65,73.75,80,68
37346,73.55,73.65,51,52
37347,73.55,73.65,76,66
37348,73.40,73.60,60,75
37349,73.55,73.65,55,77
37350,73.50,73.70,72,54
37351,73.75,73.85,62,51
37352,73.65,73.75,71,78
37353,73.45,73.55,97,61
37354,73.45,73.55,76,88
37355,73.65,73.75,97,66
37356,73.45,73.55,79,52
37357,73.45,73.55,85,96
37358,73.25,73.35,62,92
37359,73.35,73.45,67,91
37360,73.25,73.35,70,94
37361,73.25,73.35,59,73
37362,73.55,73.65,73,96
37363,73.55,73.65,93,64
37364,73.55,73.65,97,77
37365,73.55,73.65,59,57
37366,73.35,73.45,94,88
37367,73.25,73.35,68,98
37368,73.25,73.35,74,80
37369,73.15,73.25,87,55
37370,73.15,73.25,95,56
37371,73.15,73.25,77,97
37372,73.35,73.45,66,91
37373,73.35,73.45,73,57
37374,73.15,73.25,74,99
37375,73.05,73.15,65,79
37376,73.05,73.15,95,92
37377,73.15,73.25,56,81
37378,73.15,73.25,61,51
37379,73.25,73.35,77,68
37380,73.15,73.25,77,56
37381,73.15,73.25,93,54
37382,73.05,73.15,69,82
37383,72.75,72.85,100,79
37384,72.65,72.75,62,80
37385,72.75,72.85,51,52
37386,72.75,72.85,57,59
37387,72.75,72.85,64,96
37388,72.80,73.00,52,93
37389,72.85,72.95,68,66
37390,72.65,72.75,90,63
37391,72.65,72.75,55,70
37392,72.85,72.95,60,81
37393,72.85,72.95,59,82
37394,73.05,73.15,75,70
37395,72.95,73.05,78,57
37396,72.95,73.05,90,87
37397,72.85,72.95,57,74
37398,72.85,72.95,53,64
37399,72.85,72.95,75,75
37400,72.85,72.95,80,71
37401,72.85,72.95,67,85
37402,72.85,72.95,60,77
37403,72.85,72.95,87,88
37404,72.95,73.05,93,86
37405,72.95,73.05,59,57
37406,72.85,72.95,94,76
37407,73.05,73.15,83,76
37408,73.05,73.15,99,76
37409,73.25,73.35,92,82
37410,73.25,73.35,71,75
37411,73.35,73.45,76,63
37412,73.35,73.45,86,56
37413,73.45,73.55,71,91
37414,73.30,73.50,57,74
37415,73.35,73.45,74,62
37416,73.25,73.35,86,61
37417,73.45,73.55,50,65
37418,73.55,73.65,95,72
37419,73.45,73.55,68,62
37420,73.55,73.65,84,74
37421,73.75,73.85,85,64
37422,73.65,73.75,89,87
37423,73.65,73.75,93,95
37424,73.70,73.90,72,51
37425,73.75,73.85,56,53
37426,73.85,73.95,72,68
37427,73.85,73.95,90,64
37428,73.75,73.85,56,59
37429,73.75,73.85,99,81
37430,73.75,73.85,85,65
37431,73.85,73.95,81,85
37432,73.75,73.85,51,62
37433,73.65,73.75,53,83
37434,73.70,73.90,85,66
37435,73.85,73.95,87,57
37436,73.90,74.10,55,71
37437,73.95,74.05,60,68
37438,73.85,73.95,99,92
37439,73.85,73.95,77,82
37440,73.85,73.95,61,70
37441,73.75,73.85,75,93
37442,73.95,74.05,84,50
37443,74.05,74.15,65,83
37444,74.05,74.15,88,71
37445,74.15,74.25,55,76
37446,74.15,74.25,79,65
37447,74.35,74.45,65,82
37448,74.35,74.45,71,72
37449,74.35,74.45,66,93
37450,74.35,74.45,89,55
37451,74.35,74.45,80,84
37452,74.45,74.55,78,60
37453,74.35,74.45,68,70
37454,74.45,74.55,74,78
37455,74.35,74.45,77,85
37456,74.45,74.55,93,70
37457,74.55,74.65,68,61
37458,74.55,74.65,86,91
37459,74.65,74.75,65,50
37460,74.75,74.85,54,87
37461,74.85,74.95,73,58
37462,75.05,75.15,61,84
37463,75.15,75.25,55,64
37464,75.25,75.35,66,52
37465,75.25,75.35,61,67
37466,75.25,75.35,73,83
37467,75.35,75.45,76,73
37468,75.30,75.50,73,91
37469,75.55,75.65,98,62
37470,75.45,75.55,82,58
37471,75.55,75.65,93,77
37472,75.45,75.55,67,61
37473,75.35,75.45,70,76
37474,75.25,75.35,83,71
37475,75.15,75.25,87,77
37476,75.25,75.35,74,100
37477,75.25,75.35,99,71
37478,75.20,75.40,59,64
37479,75.25,75.35,94,67
37480,75.35,75.45,67,89
37481,75.35,75.45,80,73
37482,75.35,75.45,62,86
37483,75.35,75.45,96,79
37484,75.35,75.45,81,83
37485,75.30,75.50,61,80
37486,75.25,75.35,86,74
37487,75.35,75.45,53,82
37488,75.35,75.45,67,93
37489,75.35,75.45,56,63
37490,75.35,75.45,51,79
37491,75.25,75.35,98,83
37492,75.25,75.35,74,87
37493,75.25,75.35,73,98
37494,75.25,75.35,95,70
37495,75.15,75.25,68,75
37496,75.10,75.30,77,55
37497,75.15,75.25,73,91
37498,75.15,75.25,88,99
37499,75.15,75.25,87,97
37500,75.05,75.15,81,77
37501,75.15,75.25,84,66
37502,75.05,75.15,56,79
37503,75.05,75.15,83,60
37504,75.15,75.25,64,77
37505,75.05,75.15,87,62
37506,75.05,75.15,64,97
37507,75.15,75.25,86,71
37508,75.15,75.25,52,66
37509,75.05,75.15,81,89
37510,75.05,75.15,96,81
37511,75.15,75.25,99,67
37512,75.25,75.35,66,92
37513,75.15,75.25,62,69
37514,75.25,75.35,65,57
37515,75.25,75.35,74,71
37516,75.45,75.55,78,69
37517,75.45,75.55,70,59
37518,75.45,75.55,82,80
37519,75.45,75.55,72,99
37520,75.40,75.60,56,69
37521,75.35,75.45,82,59
37522,75.35,75.45,90,51
37523,75.45,75.55,82,71
37524,75.45,75.55,67,52
37525,75.55,75.65,79,58
37526,75.35,75.45,66,78
37527,75.25,75.35,99,94
37528,75.25,75.35,54,92
37529,75.15,75.25,92,74
37530,75.25,75.35,58,80
37531,75.15,75.25,99,65
37532,75.25,75.35,80,57
37533,75.20,75.40,67,53
37534,74.85,74.95,87,55
37535,74.70,74.90,65,60
37536,74.85,74.95,89,63
37537,74.85,74.95,60,92
37538,74.85,74.95,89,77
37539,74.85,74.95,94,92
37540,74.85,74.95,67,54
37541,74.95,75.05,86,53
37542,75.05,75.15,57,92
37543,75.15,75.25,68,91
37544,75.25,75.35,85,70
37545,75.25,75.35,81,51
37546,75.25,75.35,52,96
37547,75.15,75.25,80,63
37548,75.15,75.25,86,89
37549,75.05,75.15,88,84
37550,74.95,75.05,71,73
37551,75.05,75.15,64,81
37552,75.05,75.15,57,58
37553,74.95,75.05,75,80
37554,74.95,75.05,87,83
37555,74.75,74.85,53,51
37556,74.65,74.75,69,85
37557,74.75,74.85,98,84
37558,74.65,74.75,56,81
37559,74.45,74.55,100,68
37560,74.55,74.65,95,54
37561,74.55,74.65,84,65
37562,74.45,74.55,79,87
37563,74.45,74.55,58,80
37564,74.45,74.55,55,57
37565,74.55,74.65,97,93
37566,74.45,74.55,98,98
37567,74.55,74.65,64,81
37568,74.45,74.55,57,89
37569,74.55,74.65,63,54
37570,74.45,74.55,85,62
37571,74.45,74.55,71,78
37572,74.35,74.45,50,58
37573,74.25,74.35,87,73
37574,74.45,74.55,85,95
37575,74.55,74.65,51,74
37576,74.65,74.75,64,96
37577,74.75,74.85,51,84
37578,74.65,74.75,89,84
37579,74.65,74.75,70,54
37580,74.85,74.95,97,71
37581,74.65,74.75,55,90
37582,74.65,74.75,91,87
37583,74.85,74.95,83,82
37584,74.70,74.90,75,78
37585,74.85,74.95,86,58
37586,74.75,74.85,66,92
37587,74.75,74.85,61,53
37588,74.75,74.85,94,81
37589,74.75,74.85,69,97
37590,74.60,74.80,98,65
37591,74.75,74.85,74,66
37592,74.85,74.95,54,87
37593,74.85,74.95,83,99
37594,74.75,74.85,89,87
37595,74.65,74.75,84,90
37596,74.65,74.75,72,92
37597,74.65,74.75,94,80
37598,74.45,74.55,58,89
37599,74.25,74.35,96,67
37600,74.45,74.55,83,62
37601,74.45,74.55,93,86
37602,74.55,74.65,50,94
37603,74.75,74.85,94,98
37604,74.65,74.75,76,93
37605,74.75,74.85,87,75
37606,74.85,74.95,50,94
37607,74.95,75.05,55,67
37608,74.95,75.05,98,75
37609,74.85,74.95,77,71
37610,74.75,74.85,52,91
37611,74.55,74.65,96,54
37612,74.55,74.65,90,59
37613,74.45,74.55,59,68
37614,74.45,74.55,90,80
37615,74.35,74.45,98,99
37616,74.25,74.35,94,50
37617,74.25,74.35,82,98
37618,74.15,74.25,50,92
37619,73.95,74.05,75,93
37620,73.95,74.05,80,91
37621,73.95,74.05,52,68
37622,74.15,74.25,83,56
37623,74.05,74.15,59,88
37624,74.05,74.15,70,100
37625,74.05,74.15,59,62
37626,74.05,74.15,50,73
37627,74.05,74.15,94,50
37628,74.15,74.25,73,62
37629,74.15,74.25,96,99
37630,74.05,74.15,52,71
37631,74.15,74.25,52,90
37632,74.45,74.55,56,89
37633,74.45,74.55,95,56
37634,74.45,74.55,92,52
37635,74.35,74.45,57,64
37636,74.35,74.45,99,66
37637,74.35,74.45,97,76
37638,74.35,74.45,67,96
37639,74.25,74.35,63,83
37640,74.25,74.35,86,82
37641,74.25,74.35,62,68
37642,74.25,74.35,68,61
37643,74.15,74.25,90,72
37644,74.05,74.15,76,58
37645,74.15,74.25,92,82
37646,74.05,74.15,58,65
37647,74.00,74.20,92,77
37648,73.95,74.05,76,85
37649,73.95,74.05,94,76
37650,73.95,74.05,53,60
37651,74.05,74.15,82,91
37652,74.05,74.15,75,68
37653,74.15,74.25,84,78
37654,74.15,74.25,65,59
37655,74.45,74.55,94,51
37656,74.55,74.65,68,59
37657,74.65,74.75,100,80
37658,74.65,74.75,89,76
37659,74.75,74.85,94,95
37660,74.75,74.85,82,76
37661,74.75,74.85,78,60
37662,74.65,74.75,98,92
37663,74.65,74.75,67,93
37664,74.75,74.85,83,78
37665,74.75,74.85,58,74
37666,74.60,74.80,72,80
37667,74.75,74.85,52,78
37668,74.75,74.85,78,64
37669,74.85,74.95,69,57
37670,74.75,74.85,69,70
37671,74.75,74.85,81,56
37672,74.65,74.75,79,66
37673,74.75,74.85,55,89
37674,74.85,74.95,82,56
37675,74.75,74.85,65,78
37676,74.95,75.05,97,69
37677,75.05,75.15,87,73
37678,75.05,75.15,72,96
37679,74.95,75.05,74,65
37680,74.95,75.05,61,75
37681,74.95,75.05,56,82
37682,75.10,75.30,79,64
37683,74.95,75.05,66,56
37684,75.05,75.15,81,64
37685,74.95,75.05,80,79
37686,74.95,75.05,75,65
37687,75.05,75.15,55,99
37688,75.05,75.15,57,54
37689,74.95,75.05,89,66
37690,74.95,75.05,90,77
37691,74.85,74.95,75,95
37692,74.85,74.95,85,77
37693,74.75,74.85,76,78
37694,74.75,74.85,58,65
37695,74.55,74.65,72,90
37696,74.85,74.95,97,93
37697,74.75,74.85,61,97
37698,74.75,74.85,55,61
37699,74.75,74.85,59,56
37700,74.65,74.75,84,89
37701,74.75,74.85,51,86
37702,74.65,74.75,98,59
37703,74.65,74.75,58,54
37704,74.65,74.75,94,81
37705,74.85,74.95,88,93
37706,75.05,75.15,88,54
37707,75.15,75.25,85,53
37708,75.10,75.30,91,63
37709,75.15,75.25,57,54
37710,75.15,75.25,54,63
37711,75.25,75.35,58,100
37712,75.35,75.45,86,84
37713,75.15,75.25,72,80
37714,75.05,75.15,84,54
37715,75.15,75.25,62,56
37716,75.05,75.15,80,98
37717,75.15,75.25,78,70
37718,75.05,75.15,51,75
37719,75.25,75.35,76,81
37720,75.15,75.25,79,52
37721,74.95,75.05,54,68
37722,75.15,75.25,84,55
37723,75.15,75.25,53,78
37724,75.15,75.25,62,99
37725,75.45,75.55,90,64
37726,75.45,75.55,98,51
37727,75.45,75.55,96,61
37728,75.20,75.40,84,86
37729,75.15,75.25,66,60
37730,75.05,75.15,86,99
37731,74.95,75.05,84,50
37732,74.95,75.05,70,51
37733,75.15,75.25,77,55
37734,75.15,75.25,69,68
37735,74.90,75.10,73,84
37736,74.95,75.05,74,77
37737,75.05,75.15,59,59
37738,74.85,74.95,66,85
37739,74.75,74.85,52,70
37740,74.75,74.85,90,75
37741,74.75,74.85,87,70
37742,74.80,75.00,79,97
37743,74.85,74.95,82,88
37744,74.85,74.95,67,94
37745,74.95,75.05,86,75
37746,74.75,74.85,83,73
37747,74.65,74.75,59,53
37748,74.65,74.75,78,52
37749,74.55,74.65,66,63
37750,74.55,74.65,88,82
37751,74.45,74.55,84,73
37752,74.25,74.35,75,81
37753,74.15,74.25,52,64
37754,74.15,74.25,68,77
37755,74.15,74.25,59,85
37756,74.25,74.35,56,69
37757,74.45,74.55,73,50
37758,74.45,74.55,60,55
37759,74.55,74.65,77,88
37760,74.65,74.75,58,99
37761,74.65,74.75,80,92
37762,74.75,74.85,92,58
37763,74.65,74.75,72,98
37764,74.60,74.80,60,70
37765,74.75,74.85,73,76
37766,74.65,74.75,87,53
37767,74.65,74.75,72,72
37768,74.75,74.85,53,71
37769,74.65,74.75,93,56
37770,74.75,74.85,90,61
37771,74.75,74.85,54,76
37772,74.80,75.00,54,91
37773,74.85,74.95,59,73
37774,75.05,75.15,99,56
37775,75.05,75.15,51,72
37776,75.25,75.35,74,89
37777,75.35,75.45,67,85
37778,75.45,75.55,73,85
37779,75.35,75.45,78,79
37780,75.45,75.55,75,96
37781,75.45,75.55,57,91
37782,75.55,75.65,81,58
37783,75.55,75.65,59,81
37784,75.65,75.75,86,54
37785,75.65,75.75,62,85
37786,75.55,75.65,69,53
37787,75.65,75.75,79,60
37788,75.65,75.75,95,83
37789,75.55,75.65,57,56
37790,75.55,75.65,78,72
37791,75.45,75.55,72,81
37792,75.25,75.35,54,64
37793,75.15,75.25,78,94
37794,75.10,75.30,66,69
37795,75.25,75.35,82,84
37796,75.25,75.35,61,87
