time,bidPrice,offerPrice,bidQty,offerQty
36930,109.60,110.00,99,82
36931,109.70,109.90,81,76
36932,109.60,110.00,64,95
36933,109.75,109.85,58,62
36934,109.75,109.85,77,53
36935,109.60,110.00,64,96
36936,109.60,110.00,85,53
36937,109.60,110.00,68,89
36938,109.55,110.05,69,99
36939,109.55,110.05,62,78
36940,109.75,109.85,54,82
36941,109.70,109.90,74,96
36942,109.70,109.90,90,87
36943,109.55,110.05,53,65
36944,109.65,109.95,82,88
36945,109.60,110.00,63,78
36946,109.75,109.85,86,82
36947,109.70,109.90,54,51
36948,109.70,109.90,51,57
36949,109.75,109.85,89,94
36950,109.60,110.00,64,57
36951,109.60,110.00,52,76
36952,109.70,109.90,100,100
36953,109.65,109.95,89,63
36954,109.70,109.90,98,63
36955,109.60,110.00,72,96
36956,109.75,109.85,60,64
36957,109.75,109.85,65,74
36958,109.60,110.00,61,71
36959,109.70,109.90,54,68
36960,109.75,110.05,83,76
36961,109.70,110.10,60,65
36962,109.85,109.95,69,98
36963,109.80,110.00,52,91
36964,109.60,110.00,56,56
36965,109.65,109.95,83,88
36966,109.55,110.05,86,91
36967,109.60,110.00,77,72
36968,109.70,109.90,96,84
36969,109.50,110.10,71,59
36970,109.75,109.85,67,71
36971,109.65,109.95,80,79
36972,109.50,110.10,85,69
36973,109.65,109.95,62,75
36974,109.70,109.90,81,70
36975,109.70,109.90,63,93
36976,109.60,110.00,66,92
36977,109.60,110.00,84,63
36978,109.60,110.00,68,78
36979,109.55,110.05,84,78
36980,109.70,110.10,84,62
36981,109.70,110.10,60,92
36982,109.80,110.00,52,72
36983,109.75,110.05,59,75
36984,109.80,110.00,70,78
36985,109.85,109.95,93,58
36986,109.60,110.20,86,80
36987,109.80,110.00,61,65
36988,109.85,109.95,51,82
36989,109.80,110.00,86,94
36990,109.80,110.00,67,72
36991,109.80,110.00,85,59
36992,109.80,110.00,93,70
36993,109.80,110.00,65,96
36994,109.70,110.10,81,82
36995,109.65,110.15,59,86
36996,109.75,110.05,61,77
36997,109.85,109.95,80,99
36998,109.70,110.10,99,81
36999,109.85,109.95,50,84
37000,109.85,109.95,84,82
37001,109.75,110.05,57,59
37002,109.70,110.10,66,77
37003,109.85,109.95,73,77
37004,109.65,110.15,59,96
37005,109.85,109.95,77,77
37006,109.65,110.15,97,73
37007,109.75,110.05,57,72
37008,109.75,110.05,59,68
37009,109.70,110.10,90,73
37010,109.80,110.00,56,89
37011,109.85,109.95,64,76
37012,109.80,110.00,55,63
37013,109.75,110.05,100,65
37014,109.85,109.95,69,58
37015,109.70,110.10,66,91
37016,109.85,109.95,65,93
37017,109.60,110.20,88,96
37018,109.80,110.00,91,77
37019,109.80,110.00,68,80
37020,109.80,110.00,60,82
37021,109.85,109.95,89,53
37022,109.75,110.05,98,65
37023,109.85,109.95,86,99
37024,109.70,110.10,94,97
37025,109.75,110.05,76,57
37026,109.70,110.10,58,89
37027,109.75,110.05,56,61
37028,109.80,110.00,98,79
37029,109.85,109.95,54,85
37030,109.55,110.25,88,71
37031,109.60,110.20,78,63
37032,109.65,110.15,54,62
37033,109.85,109.95,55,68
37034,109.80,110.00,97,90
37035,109.80,110.00,54,74
37036,109.65,110.15,90,96
37037,109.70,110.10,66,57
37038,109.75,110.05,61,98
37039,109.75,110.05,99,96
37040,109.80,110.00,93,100
37041,109.85,109.95,67,66
37042,109.70,110.10,90,77
37043,109.80,110.00,55,87
37044,109.85,109.95,99,60
37045,109.75,110.05,87,75
37046,109.85,109.95,85,75
37047,109.85,109.95,92,87
37048,109.80,110.00,53,64
37049,109.60,110.20,75,71
37050,109.65,110.15,77,76
37051,109.80,110.00,92,95
37052,109.75,110.05,60,84
37053,109.75,110.05,71,91
37054,109.75,110.05,83,79
37055,109.55,110.25,87,88
37056,109.85,109.95,82,98
37057,109.75,110.05,77,91
37058,109.80,110.00,94,51
37059,109.70,110.10,58,77
37060,109.60,110.20,55,64
37061,109.75,110.05,67,59
37062,109.65,110.15,80,72
37063,109.55,110.25,55,79
37064,109.85,109.95,75,77
37065,109.75,110.05,71,87
37066,109.70,110.10,89,67
37067,109.60,110.20,72,71
37068,109.75,110.05,85,69
37069,109.80,110.00,65,82
37070,109.80,110.00,53,94
37071,109.65,110.15,57,99
37072,109.70,110.10,85,66
37073,109.80,110.00,57,71
37074,109.80,110.00,51,98
37075,109.75,110.05,71,54
37076,109.80,110.00,72,92
37077,109.80,110.00,70,65
37078,109.65,110.15,65,61
37079,109.70,110.10,50,51
37080,109.55,110.25,86,95
37081,109.75,110.05,62,54
37082,109.70,110.10,55,61
37083,109.65,110.15,94,94
37084,109.80,110.00,59,97
37085,109.75,110.05,69,59
37086,109.70,110.10,72,58
37087,109.75,110.05,62,95
37088,109.85,109.95,66,53
37089,109.80,110.00,92,89
37090,109.60,110.20,59,91
37091,109.75,110.05,72,59
37092,109.75,110.05,89,50
37093,109.80,110.00,94,98
37094,109.80,110.00,82,55
37095,109.65,110.15,57,60
37096,109.65,110.15,90,51
37097,109.80,110.00,94,66
37098,109.50,110.30,95,61
37099,109.80,110.00,73,55
37100,109.70,110.10,52,63
37101,109.55,110.25,62,58
37102,109.85,109.95,87,79
37103,109.70,110.10,84,63
37104,109.70,110.10,88,94
37105,109.80,110.00,66,88
37106,109.75,110.05,96,63
37107,109.85,109.95,61,59
37108,109.75,110.05,60,64
37109,109.75,110.05,80,83
37110,109.80,110.00,67,78
37111,109.85,109.95,71,96
37112,109.85,109.95,50,74
37113,109.80,110.00,71,92
37114,109.70,110.10,76,66
37115,109.75,110.05,87,67
37116,109.75,110.05,98,69
37117,109.70,110.10,93,93
37118,109.65,110.15,76,58
37119,109.80,110.00,67,58
37120,109.70,110.10,95,94
37121,109.65,110.15,92,80
37122,109.85,109.95,62,80
37123,109.75,110.05,88,83
37124,109.80,110.00,69,59
37125,109.75,110.05,97,52
37126,109.70,110.10,63,67
37127,109.65,110.15,72,53
37128,109.85,109.95,97,69
37129,109.80,110.00,59,76
37130,109.85,109.95,92,93
37131,109.75,110.05,99,70
37132,109.75,110.05,77,93
37133,109.80,110.00,73,59
37134,109.75,110.05,63,65
37135,109.60,110.20,53,97
37136,109.80,110.00,71,54
37137,109.85,109.95,54,93
37138,109.80,110.00,63,64
37139,109.75,110.05,79,75
37140,109.70,110.10,75,54
37141,109.70,110.10,69,88
37142,109.80,110.00,75,98
37143,109.80,110.00,57,72
37144,109.80,110.00,86,61
37145,109.80,110.00,72,64
37146,109.70,110.10,92,61
37147,109.80,110.00,98,51
37148,109.55,110.25,98,79
37149,109.60,110.20,99,74
37150,109.80,110.00,85,57
37151,109.70,110.10,84,70
37152,109.65,110.15,68,56
37153,109.70,110.10,77,70
37154,109.85,109.95,76,52
37155,109.65,110.15,92,70
37156,109.75,110.05,90,67
37157,109.70,110.10,84,58
37158,109.80,110.00,54,87
37159,109.75,110.05,97,63
37160,109.75,110.05,50,87
37161,109.70,110.10,88,72
37162,109.80,110.00,89,69
37163,109.60,110.20,53,54
37164,109.75,110.05,92,54
37165,109.80,110.00,54,69
37166,109.75,110.05,85,88
37167,109.75,110.05,71,95
37168,109.70,110.10,84,57
37169,109.80,110.00,54,76
37170,109.70,110.10,65,79
37171,109.85,109.95,93,96
37172,109.80,110.00,88,99
37173,109.70,110.10,77,50
37174,109.80,110.00,86,94
37175,109.85,109.95,98,85
37176,109.70,110.10,65,60
37177,109.80,110.00,51,63
37178,109.70,110.10,66,75
37179,109.75,110.05,89,75
37180,109.70,110.10,83,58
37181,109.70,110.10,98,80
37182,109.80,110.00,75,100
37183,109.85,109.95,72,87
37184,109.75,110.05,57,74
37185,109.80,110.00,78,67
37186,109.80,110.00,100,58
37187,109.80,110.00,91,64
37188,109.70,110.10,61,87
37189,109.85,109.95,53,76
37190,109.80,110.00,63,77
37191,109.75,110.05,93,56
37192,109.65,110.15,90,52
37193,109.70,110.10,57,81
37194,109.85,109.95,97,80
37195,109.75,110.05,58,71
37196,109.80,110.00,86,72
37197,109.55,110.25,73,94
37198,109.80,110.00,67,64
37199,109.80,110.00,71,66
37200,109.85,109.95,86,77
37201,109.75,110.05,61,54
37202,109.75,110.05,80,97
37203,109.75,110.05,96,68
37204,109.65,110.15,64,89
37205,109.75,110.05,91,87
37206,109.75,110.05,52,95
37207,109.75,110.05,76,80
37208,109.80,110.00,62,60
37209,109.85,109.95,70,61
37210,109.75,110.05,87,97
37211,109.75,110.05,51,63
37212,109.75,110.05,61,54
37213,109.85,109.95,80,92
37214,109.75,110.05,85,57
37215,109.75,110.05,98,95
37216,109.70,110.10,70,66
37217,109.85,109.95,86,91
37218,109.85,109.95,98,67
37219,109.80,110.00,68,95
37220,109.75,110.05,50,80
37221,109.70,110.10,99,70
37222,109.80,110.00,92,89
37223,109.80,110.00,93,53
37224,109.75,110.05,74,98
37225,109.85,109.95,55,83
37226,109.80,110.00,67,88
37227,109.75,110.05,52,72
37228,109.70,110.10,84,71
37229,109.80,110.00,97,65
37230,109.65,110.15,97,87
37231,109.80,110.00,74,58
37232,109.80,110.00,87,61
37233,109.80,110.00,51,55
37234,109.80,110.00,78,88
37235,109.85,109.95,67,94
37236,109.75,110.05,68,78
37237,109.85,109.95,66,59
37238,109.80,110.00,63,76
37239,109.75,110.05,90,66
37240,109.80,110.00,71,87
37241,109.85,109.95,76,76
37242,109.80,110.00,74,83
37243,109.75,110.05,94,79
37244,109.65,110.15,63,71
37245,109.85,109.95,72,50
37246,109.80,110.00,66,67
37247,109.80,110.00,76,69
37248,109.80,110.00,90,86
37249,109.75,110.05,72,77
37250,109.75,110.05,65,70
37251,109.85,109.95,56,69
37252,109.70,110.10,54,87
37253,109.65,110.15,51,84
37254,109.80,110.00,78,75
37255,109.80,110.00,83,52
37256,109.75,110.05,86,80
37257,109.80,110.00,88,93
37258,109.80,110.00,84,52
37259,109.70,110.10,92,86
37260,109.80,110.00,79,72
37261,109.85,109.95,53,66
37262,109.75,110.05,70,54
37263,109.85,109.95,80,59
37264,109.75,110.05,99,56
37265,109.85,109.95,82,72
37266,109.60,110.20,50,80
37267,109.70,110.10,57,65
37268,109.70,109.90,54,79
37269,109.60,110.00,74,55
37270,109.75,109.85,57,95
37271,109.60,110.00,78,83
37272,109.70,109.90,63,96
37273,109.70,109.90,86,96
37274,109.60,110.00,95,94
37275,109.75,109.85,54,58
37276,109.75,109.85,99,70
37277,109.65,109.95,64,87
37278,109.75,109.85,97,77
37279,109.65,109.95,99,63
37280,109.60,110.00,58,71
37281,109.55,110.05,60,93
37282,109.70,109.90,65,74
37283,109.65,109.95,97,90
37284,109.55,110.05,74,61
37285,109.75,109.85,97,70
37286,109.55,110.05,66,90
37287,109.60,110.00,61,57
37288,109.60,110.00,86,65
37289,109.65,109.95,86,62
37290,109.70,109.90,58,56
37291,109.60,110.00,63,56
37292,109.65,109.95,69,67
37293,109.70,109.90,79,63
37294,109.65,109.95,94,93
37295,109.75,109.85,72,62
37296,109.65,109.95,80,55
37297,109.70,109.90,96,59
37298,109.65,109.95,56,74
37299,109.65,109.95,93,59
37300,109.70,109.90,84,95
37301,109.65,109.95,78,80
37302,109.60,110.00,70,83
37303,109.70,109.90,82,81
37304,109.70,109.90,57,58
37305,109.65,109.95,95,66
37306,109.55,110.05,51,56
37307,109.70,109.90,86,85
37308,109.60,110.00,52,78
37309,109.75,109.85,54,77
37310,109.60,110.00,97,65
37311,109.75,109.85,84,88
37312,109.65,109.95,51,97
37313,109.75,109.85,73,57
37314,109.70,109.90,96,93
37315,109.60,110.00,53,64
37316,109.65,109.95,87,77
37317,109.65,109.95,100,77
37318,109.60,110.00,59,59
37319,109.65,109.95,77,72
37320,109.65,109.95,58,99
37321,109.50,110.10,90,100
37322,109.55,110.05,70,93
37323,109.75,109.85,75,58
37324,109.70,109.90,61,78
37325,109.70,109.90,86,73
37326,109.65,109.95,75,69
37327,109.70,109.90,69,53
37328,109.60,110.00,72,60
37329,109.75,109.85,84,74
37330,109.75,109.85,63,61
37331,109.60,110.00,94,86
37332,109.55,110.05,52,76
37333,109.70,109.90,79,64
37334,109.55,110.05,82,83
37335,109.60,110.00,66,67
37336,109.75,109.85,60,71
37337,109.60,110.00,86,59
37338,109.60,110.00,89,89
37339,109.65,109.95,99,100
37340,109.60,110.00,99,54
37341,109.60,110.00,55,89
37342,109.75,109.85,70,51
37343,109.55,110.05,60,83
37344,109.75,109.85,91,84
37345,109.65,109.95,74,91
37346,109.70,109.90,91,90
37347,109.70,109.90,83,64
37348,109.65,109.95,85,98
37349,109.60,110.00,86,61
37350,109.65,109.95,51,57
37351,109.50,110.10,60,96
37352,109.70,109.90,69,96
37353,109.65,109.95,64,99
37354,109.60,110.00,84,66
37355,109.65,109.95,79,59
37356,109.75,109.85,81,67
37357,109.75,109.85,74,81
37358,109.60,110.00,55,95
37359,109.70,109.90,70,92
37360,109.60,110.00,92,68
37361,109.70,109.90,93,63
37362,109.80,110.00,98,85
37363,109.75,110.05,60,92
37364,109.70,110.10,89,59
37365,109.70,110.10,62,69
37366,109.65,110.15,56,59
37367,109.80,110.00,68,52
37368,109.75,110.05,76,96
37369,109.70,110.10,91,68
37370,109.80,110.00,53,99
37371,109.65,110.15,85,73
37372,109.70,110.10,51,99
37373,109.75,110.05,91,77
37374,109.75,110.05,96,71
37375,109.75,110.05,66,83
37376,109.65,110.15,69,93
37377,109.80,110.00,94,81
37378,109.80,110.00,92,74
37379,109.70,110.10,54,60
37380,109.75,110.05,77,83
37381,109.80,110.00,92,69
37382,109.75,110.05,86,57
37383,109.65,110.15,88,99
37384,109.75,110.05,82,77
37385,109.65,110.15,69,93
37386,109.75,110.05,58,98
37387,109.65,110.15,51,78
37388,109.75,110.05,96,89
37389,109.85,109.95,69,70
37390,109.60,110.20,96,59
37391,109.75,110.05,71,59
37392,109.65,110.15,95,72
37393,109.85,109.95,51,62
37394,109.70,110.10,81,75
37395,109.75,110.05,57,54
37396,109.80,110.00,57,64
37397,109.80,110.00,63,66
37398,109.80,110.00,92,88
37399,109.65,110.15,51,88
37400,109.80,110.00,85,64
37401,109.65,110.15,96,61
37402,109.80,110.00,85,98
37403,109.80,110.00,50,52
37404,109.80,110.00,51,95
37405,109.80,110.00,62,64
37406,109.75,110.05,57,87
37407,109.80,110.00,53,68
37408,109.85,109.95,99,82
37409,109.85,109.95,77,73
37410,109.80,110.00,75,81
37411,109.65,110.15,94,72
37412,109.75,110.05,97,88
37413,109.85,109.95,77,97
37414,109.85,109.95,82,66
37415,109.80,110.00,79,96
37416,109.60,110.20,51,52
37417,109.65,110.15,75,63
37418,109.85,109.95,86,90
37419,109.65,110.15,70,72
37420,109.70,110.10,79,66
37421,109.75,110.05,76,91
37422,109.85,109.95,79,83
37423,109.80,110.00,82,56
37424,109.70,110.10,92,90
37425,109.85,109.95,58,86
37426,109.75,110.05,93,99
37427,109.80,110.00,66,55
37428,109.75,110.05,86,62
37429,109.80,110.00,67,57
37430,109.80,110.00,72,87
37431,109.70,110.10,76,79
37432,109.70,110.10,82,51
37433,109.65,110.15,50,72
37434,109.80,110.00,56,75
37435,109.75,110.05,84,52
37436,109.65,110.15,51,82
37437,109.80,110.00,82,95
37438,109.75,110.05,88,64
37439,109.75,110.05,94,73
37440,109.80,110.00,85,62
37441,109.80,110.00,58,52
37442,109.75,110.05,90,78
37443,109.65,110.15,73,64
37444,109.70,110.10,89,83
37445,109.85,109.95,86,90
37446,109.75,110.05,52,85
37447,109.75,110.05,83,59
37448,109.80,110.00,97,87
37449,109.85,109.95,59,84
37450,109.70,110.10,90,83
37451,109.80,110.00,82,96
37452,109.80,110.00,89,98
37453,109.70,110.10,55,60
37454,109.70,110.10,91,60
37455,109.75,110.05,51,51
37456,109.85,109.95,89,60
37457,109.85,109.95,90,84
37458,109.80,110.00,76,71
37459,109.70,110.10,93,75
37460,109.80,110.00,99,60
37461,109.80,110.00,86,56
37462,109.70,110.10,90,80
37463,109.80,110.00,99,61
37464,109.70,110.10,55,61
37465,109.85,109.95,91,67
37466,109.65,110.15,54,83
37467,109.80,110.00,95,88
37468,109.75,110.05,84,80
37469,109.75,110.05,56,62
37470,109.80,110.00,87,78
37471,109.85,109.95,94,97
37472,109.70,110.10,78,50
37473,109.85,109.95,74,99
37474,109.70,110.10,70,62
37475,109.65,110.15,50,65
37476,109.75,110.05,83,100
37477,109.60,110.20,93,65
37478,109.75,110.05,65,65
37479,109.75,110.05,66,83
37480,109.80,110.00,61,89
37481,109.75,110.05,50,54
37482,109.70,110.10,91,81
37483,109.80,110.00,89,54
37484,109.85,109.95,85,94
37485,109.75,110.05,94,59
37486,109.80,110.00,82,54
37487,109.80,110.00,91,54
37488,109.85,109.95,91,62
37489,109.70,110.10,61,56
37490,109.70,110.10,65,89
37491,109.70,110.10,81,73
37492,109.75,110.05,63,56
37493,109.75,110.05,55,59
37494,109.75,110.05,72,85
37495,109.80,110.00,68,58
37496,109.70,110.10,53,84
37497,109.65,110.15,89,81
37498,109.75,110.05,86,93
37499,109.80,110.00,99,77
37500,109.65,110.15,78,61
37501,109.75,110.05,52,57
37502,109.65,110.15,79,87
37503,109.75,110.05,57,87
37504,109.75,110.05,51,64
37505,109.70,110.10,90,76
37506,109.75,110.05,93,76
37507,109.80,110.00,95,93
37508,109.85,109.95,87,95
37509,109.75,110.05,93,59
37510,109.70,110.10,73,56
37511,109.85,109.95,87,98
37512,109.80,110.00,97,63
37513,109.85,109.95,71,62
37514,109.80,110.00,50,73
37515,109.75,110.05,63,86
37516,109.75,110.05,81,97
37517,109.55,110.25,68,81
37518,109.75,110.05,94,96
37519,109.70,110.10,89,66
37520,109.70,110.10,70,72
37521,109.75,110.05,73,54
37522,109.60,110.20,56,75
37523,109.70,110.10,71,68
37524,109.85,109.95,95,55
37525,109.80,110.00,77,85
37526,109.85,109.95,71,94
37527,109.75,110.05,54,89
37528,109.80,110.00,75,79
37529,109.80,110.00,85,93
37530,109.75,110.05,79,92
37531,109.75,110.05,99,90
37532,109.70,110.10,68,84
37533,109.65,110.15,52,92
37534,109.70,109.90,55,83
37535,109.55,110.05,71,58
37536,109.70,109.90,64,92
37537,109.65,109.95,87,71
37538,109.75,109.85,65,90
37539,109.65,109.95,96,69
37540,109.65,109.95,86,82
37541,109.75,109.85,87,60
37542,109.60,110.00,60,81
37543,109.70,109.90,98,80
37544,109.60,110.00,69,71
37545,109.70,109.90,74,55
37546,109.65,109.95,72,62
37547,109.55,110.05,54,78
37548,109.70,109.90,91,63
37549,109.65,109.95,66,87
37550,109.55,110.05,91,69
37551,109.70,109.90,68,99
37552,109.55,110.05,74,53
37553,109.70,109.90,89,76
37554,109.70,109.90,84,57
37555,109.70,109.90,70,88
37556,109.55,110.05,63,79
37557,109.70,109.90,66,85
37558,109.45,110.15,88,94
37559,109.60,110.00,79,58
37560,109.60,110.00,82,78
37561,109.70,109.90,85,75
37562,109.65,109.95,61,52
37563,109.65,109.95,67,66
37564,109.70,109.90,86,80
37565,109.65,109.95,85,86
37566,109.75,109.85,77,60
37567,109.65,109.95,98,64
37568,109.70,109.90,74,67
37569,109.60,110.00,81,84
37570,109.65,109.95,59,50
37571,109.45,110.15,97,82
37572,109.75,109.85,94,56
37573,109.70,109.90,65,92
37574,109.65,109.95,83,53
37575,109.70,109.90,99,55
37576,109.60,110.00,71,86
37577,109.60,110.00,83,92
37578,109.70,109.90,84,98
37579,109.60,110.00,56,69
37580,109.50,110.10,93,69
37581,109.65,109.95,98,51
37582,109.70,109.90,59,53
37583,109.60,110.00,60,81
37584,109.60,110.00,52,98
37585,109.75,109.85,98,57
37586,109.70,109.90,77,62
37587,109.75,109.85,50,66
37588,109.65,109.95,90,74
37589,109.65,109.95,61,68
37590,109.65,109.95,86,89
37591,109.75,109.85,51,96
37592,109.65,109.95,52,100
37593,109.70,109.90,82,61
37594,109.70,109.90,66,83
37595,109.60,110.00,95,92
37596,109.55,110.05,72,92
37597,109.70,109.90,72,70
37598,109.70,109.90,79,75
37599,109.70,109.90,88,77
37600,109.60,110.00,56,92
37601,109.70,109.90,88,69
37602,109.65,109.95,64,93
37603,109.50,110.10,82,51
37604,109.55,110.05,71,73
37605,109.65,109.95,98,85
37606,109.75,109.85,86,83
37607,109.50,110.10,98,100
37608,109.65,109.95,81,92
37609,109.60,110.00,92,89
37610,109.75,109.85,94,94
37611,109.70,109.90,60,91
37612,109.65,109.95,58,87
37613,109.70,109.90,50,73
37614,109.55,110.05,66,65
37615,109.70,109.90,78,97
37616,109.70,109.90,70,54
37617,109.75,109.85,83,72
37618,109.65,109.95,73,53
37619,109.60,110.00,90,79
37620,109.55,110.05,76,76
37621,109.60,110.00,76,84
37622,109.70,109.90,89,67
37623,109.75,109.85,96,93
37624,109.70,109.90,65,63
37625,109.60,110.00,61,93
37626,109.70,109.90,98,77
37627,109.65,109.95,73,88
37628,109.65,109.95,97,87
37629,109.60,110.00,69,57
37630,109.65,109.95,63,92
37631,109.65,109.95,84,68
37632,109.70,110.10,75,58
37633,109.80,110.00,62,92
37634,109.75,110.05,72,53
37635,109.75,110.05,83,68
37636,109.75,110.05,98,55
37637,109.75,110.05,97,95
37638,109.80,110.00,70,82
37639,109.65,110.15,89,84
37640,109.75,110.05,72,79
37641,109.75,110.05,81,51
37642,109.80,110.00,93,86
37643,109.85,109.95,93,90
37644,109.80,110.00,83,50
37645,109.80,110.00,73,69
37646,109.75,110.05,62,74
37647,109.70,110.10,84,63
37648,109.85,109.95,94,75
37649,109.85,109.95,62,73
37650,109.70,110.10,55,69
37651,109.60,110.20,66,60
37652,109.75,110.05,62,77
37653,109.80,110.00,77,93
37654,109.85,109.95,75,75
37655,109.75,110.25,81,51
37656,109.65,110.35,81,92
37657,109.80,110.20,70,89
37658,109.95,110.05,55,96
37659,109.85,110.15,90,90
37660,109.90,110.10,97,91
37661,109.85,110.15,53,56
37662,109.95,110.05,51,95
37663,109.85,110.15,82,94
37664,109.80,110.20,91,96
