time,side,qty
37940,,nan
37941,,nan
37942,,nan
37943,,nan
37944,,nan
37945,,nan
37946,,nan
37947,,nan
37948,,nan
37949,,nan
37950,,nan
37951,,nan
37952,,nan
37953,,nan
37954,,nan
37955,,nan
37956,,nan
37957,,nan
37958,,nan
37959,,nan
37960,,nan
37961,,nan
37962,SELL,28
37963,,nan
37964,,nan
37965,,nan
37966,,nan
37967,,nan
37968,,nan
37969,,nan
37970,,nan
37971,,nan
37972,,nan
37973,,nan
37974,,nan
37975,SELL,45
37976,,nan
37977,,nan
37978,,nan
37979,,nan
37980,,nan
37981,,nan
37982,,nan
37983,,nan
37984,,nan
37985,,nan
37986,,nan
37987,,nan
37988,,nan
37989,BUY,50
37990,SELL,49
37991,,nan
37992,BUY,26
37993,,nan
37994,,nan
37995,,nan
37996,,nan
37997,,nan
37998,,nan
37999,,nan
38000,,nan
38001,,nan
38002,,nan
38003,,nan
38004,,nan
38005,,nan
38006,,nan
38007,,nan
38008,,nan
38009,,nan
38010,SELL,48
38011,,nan
38012,,nan
38013,,nan
38014,,nan
38015,,nan
38016,,nan
38017,,nan
38018,,nan
38019,,nan
38020,SELL,39
38021,,nan
38022,,nan
38023,,nan
38024,,nan
38025,,nan
38026,,nan
38027,,nan
38028,,nan
38029,,nan
38030,,nan
38031,,nan
38032,,nan
38033,,nan
38034,,nan
38035,,nan
38036,,nan
38037,,nan
38038,,nan
38039,,nan
38040,BUY,41
38041,,nan
38042,,nan
38043,,nan
38044,,nan
38045,,nan
38046,,nan
38047,SELL,12
38048,,nan
38049,,nan
38050,,nan
38051,,nan
38052,,nan
38053,,nan
38054,,nan
38055,,nan
38056,,nan
38057,,nan
38058,,nan
38059,,nan
38060,,nan
38061,BUY,22
38062,,nan
38063,,nan
38064,,nan
38065,,nan
38066,,nan
38067,,nan
38068,,nan
38069,,nan
38070,,nan
38071,,nan
38072,,nan
38073,,nan
38074,,nan
38075,,nan
38076,,nan
38077,,nan
38078,,nan
38079,,nan
38080,,nan
38081,,nan
38082,,nan
38083,,nan
38084,,nan
38085,,nan
38086,,nan
38087,,nan
38088,,nan
38089,,nan
38090,,nan
38091,,nan
38092,,nan
38093,,nan
38094,,nan
38095,,nan
38096,,nan
38097,,nan
38098,,nan
38099,,nan
38100,SELL,18
38101,,nan
38102,,nan
38103,,nan
38104,,nan
38105,,nan
38106,,nan
38107,,nan
38108,,nan
38109,,nan
38110,,nan
38111,,nan
38112,BUY,9
38113,,nan
38114,SELL,23
38115,,nan
38116,,nan
38117,BUY,27
38118,,nan
38119,,nan
38120,,nan
38121,,nan
38122,,nan
38123,,nan
38124,,nan
38125,,nan
38126,,nan
38127,,nan
38128,,nan
38129,,nan
38130,,nan
38131,,nan
38132,,nan
38133,,nan
38134,,nan
38135,,nan
38136,SELL,42
38137,,nan
38138,,nan
38139,,nan
38140,,nan
38141,,nan
38142,,nan
38143,,nan
38144,,nan
38145,,nan
38146,,nan
38147,,nan
38148,,nan
38149,,nan
38150,BUY,9
38151,,nan
38152,,nan
38153,BUY,27
38154,,nan
38155,,nan
38156,BUY,51
38157,,nan
38158,,nan
38159,,nan
38160,,nan
38161,,nan
38162,,nan
38163,,nan
38164,,nan
38165,,nan
38166,,nan
38167,,nan
38168,BUY,48
38169,,nan
38170,,nan
38171,,nan
38172,,nan
38173,,nan
38174,,nan
38175,,nan
38176,,nan
38177,,nan
38178,,nan
38179,,nan
38180,,nan
38181,,nan
38182,,nan
38183,,nan
38184,,nan
38185,,nan
38186,,nan
38187,,nan
38188,,nan
38189,,nan
38190,SELL,20
38191,,nan
38192,,nan
38193,,nan
38194,,nan
38195,,nan
38196,,nan
38197,,nan
38198,,nan
38199,,nan
38200,,nan
38201,,nan
38202,,nan
38203,,nan
38204,,nan
38205,,nan
38206,,nan
38207,,nan
38208,,nan
38209,,nan
38210,,nan
38211,,nan
38212,,nan
38213,,nan
38214,,nan
38215,,nan
38216,,nan
38217,,nan
38218,,nan
38219,,nan
38220,,nan
38221,,nan
38222,,nan
38223,,nan
38224,,nan
38225,,nan
38226,,nan
38227,,nan
38228,,nan
38229,,nan
38230,,nan
38231,,nan
38232,,nan
38233,,nan
38234,,nan
38235,,nan
38236,SELL,38
38237,,nan
38238,,nan
38239,,nan
38240,,nan
38241,,nan
38242,,nan
38243,,nan
38244,,nan
38245,,nan
38246,,nan
38247,,nan
38248,,nan
38249,,nan
38250,,nan
38251,,nan
38252,,nan
38253,,nan
38254,,nan
38255,BUY,57
38256,,nan
38257,,nan
38258,,nan
38259,,nan
38260,,nan
38261,,nan
38262,,nan
38263,,nan
38264,,nan
38265,,nan
38266,,nan
38267,,nan
38268,,nan
38269,,nan
38270,SELL,13
38271,,nan
38272,,nan
38273,,nan
38274,,nan
38275,,nan
38276,,nan
38277,,nan
38278,,nan
38279,,nan
38280,,nan
38281,,nan
38282,,nan
38283,,nan
38284,,nan
38285,,nan
38286,,nan
38287,,nan
38288,,nan
38289,,nan
38290,,nan
38291,,nan
38292,,nan
38293,BUY,48
38294,,nan
38295,,nan
38296,,nan
38297,,nan
38298,,nan
38299,,nan
38300,SELL,43
38301,,nan
38302,,nan
38303,,nan
38304,,nan
38305,,nan
38306,,nan
38307,,nan
38308,,nan
38309,,nan
38310,,nan
38311,,nan
38312,,nan
38313,,nan
38314,,nan
38315,,nan
38316,,nan
38317,,nan
38318,,nan
38319,,nan
38320,,nan
38321,,nan
38322,,nan
38323,,nan
38324,,nan
38325,BUY,31
38326,,nan
38327,,nan
38328,,nan
38329,,nan
38330,,nan
38331,,nan
38332,,nan
38333,,nan
38334,,nan
38335,,nan
38336,,nan
38337,,nan
38338,,nan
38339,,nan
38340,,nan
38341,,nan
38342,,nan
38343,,nan
38344,SELL,23
38345,,nan
38346,BUY,39
38347,,nan
38348,,nan
38349,,nan
38350,SELL,54
38351,,nan
38352,,nan
38353,,nan
38354,,nan
38355,,nan
38356,,nan
38357,,nan
38358,,nan
38359,,nan
38360,,nan
38361,,nan
38362,,nan
38363,,nan
38364,,nan
38365,,nan
38366,,nan
38367,,nan
38368,,nan
38369,,nan
38370,,nan
38371,,nan
38372,,nan
38373,,nan
38374,,nan
38375,,nan
38376,,nan
38377,,nan
38378,,nan
38379,,nan
38380,,nan
38381,BUY,33
38382,,nan
38383,,nan
38384,,nan
38385,,nan
38386,,nan
38387,,nan
38388,,nan
38389,,nan
38390,,nan
38391,,nan
38392,,nan
38393,,nan
38394,,nan
38395,,nan
38396,,nan
38397,SELL,45
38398,,nan
38399,,nan
38400,,nan
38401,,nan
38402,,nan
38403,,nan
38404,,nan
38405,,nan
38406,,nan
38407,,nan
38408,,nan
38409,SELL,52
38410,,nan
38411,,nan
38412,,nan
38413,,nan
38414,,nan
38415,,nan
38416,,nan
38417,,nan
38418,,nan
38419,,nan
38420,,nan
38421,,nan
38422,,nan
38423,,nan
38424,,nan
38425,,nan
38426,,nan
38427,,nan
38428,,nan
38429,,nan
38430,,nan
38431,,nan
38432,,nan
38433,,nan
38434,,nan
38435,,nan
38436,,nan
38437,,nan
38438,,nan
38439,,nan
38440,SELL,36
38441,,nan
38442,,nan
38443,,nan
38444,,nan
38445,,nan
38446,,nan
38447,,nan
38448,BUY,15
38449,,nan
38450,,nan
38451,,nan
38452,,nan
38453,,nan
38454,,nan
38455,,nan
38456,BUY,21
38457,,nan
38458,,nan
38459,SELL,39
38460,,nan
38461,,nan
38462,,nan
38463,,nan
38464,,nan
38465,SELL,11
38466,,nan
38467,,nan
38468,,nan
38469,,nan
38470,BUY,11
38471,,nan
38472,,nan
38473,,nan
38474,,nan
38475,,nan
38476,,nan
38477,,nan
38478,,nan
38479,,nan
38480,,nan
38481,,nan
38482,,nan
38483,,nan
38484,,nan
38485,,nan
38486,,nan
38487,,nan
38488,,nan
38489,SELL,8
38490,,nan
38491,,nan
38492,,nan
38493,,nan
38494,,nan
38495,,nan
38496,,nan
38497,,nan
38498,,nan
38499,,nan
38500,,nan
38501,SELL,48
38502,,nan
38503,,nan
38504,,nan
38505,,nan
38506,,nan
38507,,nan
38508,,nan
38509,,nan
38510,,nan
38511,,nan
38512,,nan
38513,,nan
38514,,nan
38515,,nan
38516,,nan
38517,,nan
38518,,nan
38519,,nan
38520,,nan
38521,,nan
38522,,nan
38523,,nan
38524,SELL,48
38525,,nan
38526,,nan
38527,,nan
38528,,nan
38529,,nan
38530,,nan
38531,,nan
38532,,nan
38533,,nan
38534,,nan
38535,,nan
38536,,nan
38537,,nan
38538,,nan
38539,,nan
38540,,nan
38541,,nan
38542,,nan
38543,,nan
38544,,nan
38545,,nan
38546,,nan
38547,,nan
38548,,nan
38549,BUY,41
38550,,nan
38551,,nan
38552,,nan
38553,,nan
38554,,nan
38555,,nan
38556,,nan
38557,,nan
38558,,nan
38559,,nan
38560,,nan
38561,,nan
38562,BUY,29
38563,,nan
38564,,nan
38565,,nan
38566,,nan
38567,,nan
38568,SELL,25
38569,SELL,7
38570,,nan
38571,,nan
38572,,nan
38573,,nan
38574,,nan
38575,,nan
38576,SELL,48
38577,,nan
38578,,nan
38579,,nan
38580,,nan
38581,,nan
38582,,nan
38583,,nan
38584,,nan
38585,,nan
38586,,nan
38587,,nan
38588,,nan
38589,,nan
38590,,nan
38591,,nan
38592,SELL,32
38593,,nan
38594,,nan
38595,,nan
38596,,nan
38597,,nan
38598,,nan
38599,,nan
38600,,nan
38601,,nan
38602,,nan
38603,,nan
38604,,nan
38605,,nan
38606,,nan
38607,,nan
38608,,nan
38609,,nan
38610,SELL,50
38611,,nan
38612,,nan
38613,,nan
38614,SELL,45
38615,BUY,60
38616,,nan
38617,,nan
38618,,nan
38619,,nan
38620,,nan
38621,,nan
38622,,nan
38623,,nan
38624,,nan
38625,,nan
38626,,nan
38627,,nan
38628,,nan
38629,,nan
38630,,nan
38631,BUY,58
38632,,nan
38633,,nan
38634,,nan
38635,,nan
38636,,nan
38637,,nan
38638,,nan
38639,,nan
38640,,nan
38641,,nan
38642,SELL,47
38643,,nan
38644,,nan
38645,SELL,14
38646,,nan
38647,,nan
38648,,nan
38649,SELL,35
38650,,nan
38651,,nan
38652,SELL,50
38653,,nan
38654,,nan
38655,BUY,47
38656,,nan
38657,,nan
38658,,nan
38659,,nan
38660,,nan
38661,,nan
38662,SELL,16
38663,,nan
38664,,nan
38665,,nan
38666,,nan
38667,,nan
38668,,nan
38669,,nan
38670,,nan
38671,,nan
38672,,nan
38673,,nan
38674,,nan
38675,,nan
38676,,nan
38677,,nan
38678,,nan
38679,,nan
38680,,nan
38681,,nan
38682,,nan
38683,,nan
38684,,nan
38685,,nan
38686,,nan
38687,,nan
38688,,nan
38689,,nan
38690,,nan
38691,,nan
38692,,nan
38693,,nan
38694,BUY,43
38695,,nan
38696,,nan
38697,,nan
38698,,nan
38699,,nan
38700,BUY,29
38701,,nan
38702,BUY,10
38703,,nan
38704,SELL,47
38705,,nan
38706,,nan
38707,,nan
38708,,nan
38709,,nan
38710,,nan
38711,,nan
38712,,nan
38713,,nan
38714,,nan
38715,,nan
38716,,nan
38717,,nan
38718,,nan
38719,,nan
38720,BUY,27
38721,,nan
38722,,nan
38723,,nan
38724,,nan
38725,BUY,8
38726,,nan
38727,,nan
38728,,nan
38729,,nan
38730,SELL,18
38731,,nan
38732,,nan
38733,,nan
38734,,nan
38735,,nan
38736,,nan
38737,,nan
38738,,nan
38739,,nan
38740,,nan
38741,,nan
38742,,nan
38743,,nan
38744,,nan
38745,,nan
38746,,nan
38747,,nan
38748,,nan
38749,,nan
38750,,nan
38751,,nan
38752,,nan
38753,BUY,54
38754,,nan
38755,,nan
38756,,nan
38757,,nan
38758,,nan
38759,,nan
38760,,nan
38761,,nan
38762,,nan
38763,,nan
38764,,nan
38765,,nan
38766,,nan
38767,BUY,36
38768,,nan
38769,,nan
38770,,nan
38771,,nan
38772,,nan
38773,,nan
38774,SELL,28
38775,,nan
38776,,nan
38777,,nan
38778,,nan
38779,,nan
38780,,nan
38781,,nan
38782,,nan
38783,,nan
38784,,nan
38785,,nan
38786,,nan
38787,,nan
38788,,nan
38789,SELL,5
38790,,nan
38791,,nan
38792,,nan
38793,,nan
38794,,nan
38795,,nan
38796,,nan
38797,,nan
38798,,nan
38799,,nan
38800,,nan
38801,,nan
38802,,nan
38803,,nan
38804,,nan
38805,,nan
38806,,nan
38807,,nan
38808,,nan
38809,,nan
38810,,nan
38811,BUY,28
38812,,nan
38813,,nan
38814,,nan
38815,,nan
38816,,nan
38817,,nan
38818,,nan
38819,,nan
38820,,nan
38821,,nan
38822,BUY,47
38823,,nan
38824,,nan
38825,,nan
38826,,nan
38827,,nan
38828,,nan
38829,,nan
38830,,nan
38831,,nan
38832,,nan
38833,,nan
38834,,nan
38835,,nan
38836,,nan
38837,,nan
38838,,nan
38839,,nan
38840,,nan
38841,,nan
38842,,nan
38843,,nan
38844,,nan
38845,,nan
38846,,nan
38847,,nan
38848,,nan
38849,,nan
38850,,nan
38851,,nan
38852,,nan
38853,,nan
38854,,nan
38855,,nan
38856,,nan
38857,,nan
38858,,nan
38859,,nan
38860,,nan
38861,,nan
38862,,nan
38863,,nan
38864,,nan
38865,,nan
38866,,nan
38867,,nan
38868,,nan
38869,,nan
38870,,nan
38871,,nan
38872,,nan
38873,,nan
38874,,nan
38875,,nan
38876,,nan
38877,,nan
38878,,nan
38879,SELL,53
38880,,nan
38881,,nan
38882,,nan
38883,,nan
38884,,nan
38885,,nan
38886,,nan
38887,,nan
38888,,nan
38889,,nan
38890,,nan
38891,,nan
38892,,nan
38893,,nan
38894,,nan
38895,,nan
38896,,nan
38897,,nan
38898,,nan
38899,,nan
38900,,nan
38901,,nan
38902,,nan
38903,,nan
38904,,nan
38905,,nan
38906,,nan
38907,,nan
38908,,nan
38909,,nan
38910,,nan
38911,,nan
38912,,nan
38913,,nan
38914,,nan
38915,,nan
38916,,nan
38917,,nan
38918,,nan
38919,,nan
38920,,nan
38921,,nan
38922,,nan
38923,,nan
38924,,nan
38925,,nan
38926,,nan
38927,,nan
38928,,nan
38929,,nan
38930,,nan
38931,,nan
38932,,nan
38933,,nan
38934,,nan
38935,,nan
38936,,nan
38937,BUY,55
38938,,nan
38939,,nan
38940,BUY,52
38941,,nan
38942,,nan
38943,,nan
38944,,nan
38945,,nan
38946,,nan
38947,SELL,38
38948,,nan
38949,,nan
38950,,nan
38951,BUY,41
38952,,nan
38953,,nan
38954,SELL,38
38955,,nan
38956,,nan
38957,,nan
38958,SELL,36
38959,SELL,54
38960,,nan
38961,,nan
38962,,nan
38963,,nan
38964,,nan
38965,,nan
38966,,nan
38967,,nan
38968,BUY,51
38969,BUY,26
38970,,nan
38971,,nan
38972,,nan
38973,,nan
38974,,nan
38975,,nan
38976,,nan
38977,,nan
38978,,nan
38979,,nan
38980,,nan
38981,,nan
38982,,nan
38983,,nan
38984,,nan
38985,,nan
38986,,nan
38987,,nan
38988,SELL,9
38989,,nan
38990,,nan
38991,BUY,25
38992,,nan
38993,,nan
38994,,nan
38995,,nan
38996,,nan
38997,,nan
38998,,nan
38999,,nan
39000,,nan
39001,,nan
39002,,nan
39003,,nan
39004,,nan
39005,,nan
39006,,nan
39007,,nan
39008,,nan
39009,,nan
39010,,nan
39011,,nan
39012,,nan
39013,,nan
39014,,nan
39015,,nan
39016,,nan
39017,,nan
39018,,nan
39019,,nan
39020,,nan
39021,,nan
39022,,nan
39023,,nan
39024,,nan
39025,,nan
39026,,nan
39027,,nan
39028,BUY,14
39029,,nan
39030,,nan
39031,,nan
39032,,nan
39033,,nan
39034,,nan
39035,,nan
39036,,nan
39037,BUY,13
39038,,nan
39039,,nan
39040,,nan
39041,,nan
39042,,nan
39043,,nan
39044,,nan
39045,,nan
39046,,nan
39047,,nan
39048,,nan
39049,,nan
39050,,nan
39051,,nan
39052,,nan
39053,BUY,60
39054,,nan
39055,,nan
39056,SELL,58
39057,,nan
39058,,nan
39059,,nan
39060,,nan
39061,,nan
39062,,nan
39063,,nan
39064,,nan
39065,,nan
39066,,nan
39067,,nan
39068,BUY,15
39069,,nan
39070,,nan
39071,,nan
39072,,nan
39073,,nan
39074,,nan
39075,BUY,49
39076,,nan
39077,,nan
39078,,nan
39079,,nan
39080,,nan
39081,,nan
39082,,nan
39083,,nan
39084,,nan
39085,,nan
39086,,nan
39087,,nan
39088,,nan
39089,,nan
39090,,nan
39091,BUY,34
39092,,nan
39093,,nan
39094,,nan
39095,BUY,44
39096,BUY,57
39097,,nan
39098,,nan
39099,,nan
39100,,nan
39101,,nan
39102,,nan
39103,,nan
39104,,nan
39105,BUY,32
39106,,nan
39107,,nan
39108,,nan
39109,,nan
39110,,nan
39111,,nan
39112,,nan
39113,,nan
39114,,nan
39115,,nan
39116,,nan
39117,,nan
39118,,nan
39119,,nan
39120,,nan
39121,,nan
39122,,nan
39123,,nan
39124,,nan
39125,,nan
39126,,nan
39127,BUY,47
39128,,nan
39129,,nan
39130,,nan
39131,,nan
39132,,nan
39133,,nan
39134,,nan
39135,,nan
39136,BUY,41
39137,,nan
39138,,nan
39139,,nan
39140,SELL,21
39141,,nan
39142,,nan
39143,,nan
39144,,nan
39145,,nan
39146,,nan
39147,,nan
39148,SELL,41
39149,SELL,42
39150,,nan
39151,,nan
39152,,nan
39153,,nan
39154,,nan
39155,,nan
39156,,nan
39157,,nan
39158,,nan
39159,,nan
39160,,nan
39161,SELL,30
39162,,nan
39163,,nan
39164,,nan
39165,,nan
39166,,nan
39167,,nan
39168,,nan
39169,,nan
39170,,nan
39171,,nan
39172,,nan
39173,,nan
39174,,nan
39175,,nan
39176,BUY,53
39177,,nan
39178,,nan
39179,,nan
39180,,nan
39181,,nan
39182,,nan
39183,,nan
39184,,nan
39185,,nan
39186,,nan
39187,,nan
39188,,nan
39189,,nan
39190,,nan
39191,BUY,7
39192,,nan
39193,,nan
39194,,nan
39195,,nan
39196,,nan
39197,,nan
39198,,nan
39199,,nan
39200,,nan
39201,,nan
39202,,nan
39203,,nan
39204,SELL,13
39205,BUY,19
39206,,nan
39207,,nan
39208,,nan
39209,BUY,46
39210,,nan
39211,,nan
39212,SELL,18
39213,,nan
39214,,nan
39215,,nan
39216,,nan
39217,,nan
39218,,nan
39219,,nan
39220,,nan
39221,,nan
39222,,nan
39223,,nan
39224,,nan
39225,SELL,16
39226,,nan
39227,,nan
39228,,nan
39229,,nan
39230,,nan
39231,SELL,26
39232,,nan
39233,,nan
39234,,nan
39235,,nan
39236,,nan
39237,,nan
39238,,nan
39239,,nan
39240,,nan
39241,,nan
39242,SELL,6
39243,,nan
39244,,nan
39245,,nan
39246,,nan
39247,,nan
39248,,nan
39249,SELL,33
39250,,nan
39251,,nan
39252,,nan
39253,,nan
39254,,nan
39255,,nan
39256,,nan
39257,,nan
39258,,nan
39259,,nan
39260,,nan
39261,,nan
39262,,nan
39263,,nan
39264,,nan
39265,,nan
39266,,nan
39267,,nan
39268,,nan
39269,,nan
39270,,nan
39271,,nan
39272,,nan
39273,,nan
39274,SELL,38
39275,,nan
39276,,nan
39277,,nan
39278,,nan
39279,,nan
39280,,nan
39281,,nan
39282,,nan
39283,,nan
39284,,nan
39285,,nan
39286,,nan
39287,,nan
39288,,nan
39289,,nan
39290,,nan
39291,,nan
39292,,nan
39293,,nan
39294,,nan
39295,,nan
39296,,nan
39297,,nan
39298,,nan
39299,,nan
39300,,nan
39301,,nan
39302,,nan
39303,,nan
39304,,nan
39305,,nan
39306,,nan
39307,,nan
39308,,nan
39309,,nan
39310,,nan
39311,,nan
39312,,nan
39313,,nan
39314,,nan
39315,SELL,32
39316,,nan
39317,,nan
39318,,nan
39319,,nan
39320,,nan
39321,,nan
39322,,nan
39323,,nan
39324,BUY,37
39325,,nan
39326,SELL,49
39327,,nan
39328,,nan
39329,,nan
39330,,nan
39331,,nan
39332,,nan
39333,,nan
39334,BUY,19
39335,,nan
39336,,nan
39337,,nan
39338,,nan
39339,,nan
39340,BUY,43
39341,,nan
39342,,nan
39343,BUY,26
39344,,nan
39345,,nan
39346,BUY,43
39347,,nan
39348,,nan
39349,,nan
39350,,nan
39351,,nan
39352,,nan
39353,,nan
39354,,nan
39355,,nan
39356,,nan
39357,,nan
39358,,nan
39359,SELL,26
39360,,nan
39361,,nan
39362,,nan
39363,,nan
39364,,nan
39365,,nan
39366,,nan
39367,,nan
39368,,nan
39369,,nan
39370,,nan
39371,,nan
39372,,nan
39373,,nan
39374,,nan
39375,,nan
39376,,nan
39377,,nan
39378,,nan
39379,,nan
39380,,nan
39381,,nan
39382,,nan
39383,,nan
39384,,nan
39385,,nan
39386,,nan
39387,,nan
39388,,nan
39389,,nan
39390,,nan
39391,,nan
39392,,nan
39393,BUY,57
39394,,nan
39395,,nan
39396,,nan
39397,,nan
39398,,nan
39399,,nan
39400,,nan
39401,,nan
39402,SELL,46
39403,,nan
39404,,nan
39405,,nan
39406,,nan
39407,,nan
39408,BUY,22
39409,,nan
39410,,nan
39411,,nan
39412,,nan
39413,,nan
39414,,nan
39415,,nan
39416,,nan
39417,,nan
39418,,nan
39419,,nan
39420,,nan
39421,,nan
39422,,nan
39423,,nan
39424,,nan
39425,SELL,53
39426,,nan
39427,,nan
39428,,nan
39429,SELL,50
39430,,nan
39431,BUY,21
39432,BUY,14
39433,,nan
39434,,nan
39435,BUY,33
39436,,nan
39437,,nan
39438,,nan
39439,,nan
39440,,nan
39441,SELL,49
39442,,nan
39443,,nan
39444,,nan
39445,,nan
39446,,nan
39447,,nan
39448,,nan
39449,,nan
39450,,nan
39451,,nan
39452,,nan
39453,,nan
39454,,nan
39455,,nan
39456,,nan
39457,,nan
39458,,nan
39459,BUY,50
39460,,nan
39461,,nan
39462,,nan
39463,,nan
39464,,nan
39465,BUY,9
39466,,nan
39467,,nan
39468,,nan
39469,,nan
39470,,nan
39471,,nan
39472,,nan
39473,,nan
39474,,nan
39475,,nan
39476,SELL,23
39477,,nan
39478,,nan
39479,,nan
39480,,nan
39481,,nan
39482,,nan
39483,,nan
39484,,nan
39485,,nan
39486,BUY,51
39487,,nan
39488,,nan
39489,,nan
39490,,nan
39491,,nan
39492,,nan
39493,,nan
39494,,nan
39495,,nan
39496,,nan
39497,,nan
39498,BUY,30
39499,,nan
39500,,nan
39501,SELL,38
39502,,nan
39503,,nan
39504,,nan
39505,BUY,7
39506,,nan
39507,,nan
39508,,nan
39509,,nan
39510,,nan
39511,,nan
39512,,nan
39513,,nan
39514,,nan
39515,SELL,50
39516,,nan
39517,,nan
39518,,nan
39519,,nan
39520,,nan
39521,,nan
39522,,nan
39523,,nan
39524,,nan
39525,,nan
39526,,nan
39527,,nan
39528,,nan
39529,,nan
39530,,nan
39531,,nan
39532,,nan
39533,,nan
39534,,nan
39535,,nan
39536,,nan
39537,,nan
39538,,nan
39539,,nan
39540,,nan
39541,,nan
39542,,nan
39543,,nan
39544,,nan
39545,,nan
39546,,nan
39547,BUY,45
39548,,nan
39549,SELL,46
39550,BUY,6
39551,,nan
39552,,nan
39553,,nan
39554,,nan
39555,,nan
39556,,nan
39557,,nan
39558,,nan
39559,,nan
39560,,nan
39561,,nan
39562,,nan
39563,,nan
39564,BUY,9
39565,,nan
39566,,nan
39567,,nan
39568,,nan
39569,,nan
39570,,nan
39571,,nan
39572,,nan
39573,,nan
39574,,nan
39575,,nan
39576,,nan
39577,,nan
39578,,nan
39579,,nan
39580,,nan
39581,,nan
39582,,nan
39583,,nan
39584,,nan
39585,,nan
39586,BUY,39
39587,,nan
39588,,nan
39589,,nan
39590,,nan
39591,,nan
39592,,nan
39593,,nan
39594,,nan
39595,BUY,45
39596,,nan
39597,,nan
39598,,nan
39599,,nan
39600,,nan
39601,,nan
39602,,nan
39603,,nan
39604,,nan
39605,,nan
39606,,nan
39607,,nan
39608,,nan
39609,SELL,22
39610,,nan
39611,,nan
39612,,nan
39613,,nan
39614,,nan
39615,,nan
39616,,nan
39617,SELL,26
39618,,nan
39619,,nan
39620,,nan
39621,,nan
39622,,nan
39623,,nan
39624,BUY,30
39625,SELL,13
39626,,nan
39627,,nan
39628,,nan
39629,,nan
39630,,nan
39631,,nan
39632,,nan
39633,,nan
39634,,nan
39635,,nan
39636,,nan
39637,,nan
39638,,nan
39639,BUY,41
39640,,nan
39641,,nan
39642,,nan
39643,,nan
39644,,nan
39645,BUY,53
39646,,nan
39647,,nan
39648,,nan
39649,,nan
39650,,nan
39651,,nan
39652,,nan
39653,BUY,7
39654,,nan
39655,,nan
39656,,nan
39657,,nan
39658,,nan
39659,,nan
39660,BUY,52
39661,,nan
39662,,nan
39663,,nan
39664,,nan
39665,,nan
39666,,nan
39667,,nan
39668,,nan
39669,,nan
39670,,nan
39671,,nan
39672,,nan
39673,,nan
39674,,nan
39675,,nan
39676,,nan
39677,SELL,59
39678,BUY,15
